0,1,2,3,4,5,6,7,8,9
-1.2154990434646606,-4.05029296875,-4.964663505554199,-1.5204114913940427,2.1816813945770264,-0.723179817199707,-1.228723168373108,-1.3948055505752563,-2.88909912109375,0.36552926898002625
-3.150193214416504,-1.6576699018478391,-6.570346355438232,5.225049018859863,-4.765662670135497,-3.7951366901397705,-0.061861049383878715,1.30082631111145,-0.5594890117645264,-2.710562229156494
1.1705621480941772,-1.5119258165359497,-2.49405288696289,-1.7091872692108154,-1.2696783542633057,-2.6447033882141118,-1.309820294380188,-2.3588063716888428,-3.2786827087402344,-1.2831414937973022
0.6629549264907837,-0.6745945811271667,-1.9633234739303589,-1.0225186347961424,-4.609970569610596,-7.021274089813232,-0.8718780279159546,0.3831893503665924,-1.417976975440979,-3.279994487762451
-1.6993734836578367,-2.226720333099365,4.982264041900635,0.6600717306137085,-3.95916485786438,-12.38277530670166,-1.0774918794631958,0.2998761236667633,-2.443477869033813,-4.143987655639648
-0.016082916408777237,-2.448626041412353,1.6166874170303345,1.002213954925537,-3.449759006500244,-4.322951793670654,-0.8473153710365294,-0.7318115830421447,-2.2181551456451416,-5.502455234527588
2.312233924865722,4.22105598449707,-8.004350662231445,-2.974196195602417,-1.283854603767395,-5.786475658416748,-1.479703903198242,-2.977308511734009,-1.1132577657699585,-3.3052070140838623
1.2795790433883667,0.08927382528781891,-5.117247104644775,0.260420709848404,-3.7262084484100337,-4.266189098358153,-0.7900794744491577,-1.3140527009963987,-0.836163580417633,-3.0264034271240234
1.3808417320251465,0.3759588897228241,-4.688030242919922,-1.280031442642212,-4.085309982299805,-7.080447673797608,-1.187989592552185,-1.1883662939071655,-1.590436577796936,-2.999142408370972
-0.5487926602363585,-1.6452500820159912,-4.799221992492676,2.338098764419556,-2.5083465576171875,-6.256682395935059,-0.6721780300140381,0.0968341752886772,-0.9951769113540648,-3.201100826263428
-1.1389487981796265,0.5421658158302307,-6.24225616455078,-2.8157849311828613,1.9945439100265503,5.91480588912964,-2.2039501667022705,-5.868950843811035,-4.517590045928955,-1.8377550840377808
-5.6007399559021,-0.6128411293029785,3.947821140289306,-1.5752137899398804,0.7446166872978209,-6.867330074310304,-0.10114850103855132,-2.847668647766113,-1.9573451280593872,-5.329849720001221
-1.926802396774292,-2.848498821258545,1.0709785223007202,0.7247927784919738,-3.099930763244629,-5.313000202178955,-0.12802936136722565,0.03799868375062943,-1.623453378677368,-3.3795855045318604
-2.4161174297332764,-1.4076608419418335,2.3846697807312007,0.7146876454353333,-4.514521598815918,-11.63376808166504,-0.064444899559021,-0.2863190174102783,-0.7909969091415405,-4.98876428604126
1.350774884223938,7.150256633758545,-5.646610736846924,-1.624436616897583,-4.38277530670166,-7.430396080017092,-1.2807099819183347,-3.826892375946045,-0.47114172577857966,-5.468007564544678
-0.6381188035011292,-0.37815612554550165,-5.3025078773498535,-3.7163739204406734,3.7221038341522217,1.9689648151397705,-2.206917285919189,-4.464505195617676,-4.5717549324035645,-0.8735650777816771
1.3535770177841187,4.428733825683594,-4.7826032638549805,-0.673532009124756,-3.26430869102478,-6.82752799987793,-2.255332946777344,-2.768627882003784,-1.220777988433838,-4.022539615631104
1.662843346595764,-0.4416676461696625,-6.008029460906982,-4.283545970916748,2.17340087890625,-2.004108667373657,-1.7302366495132446,-3.482487678527832,-3.453589677810669,-0.651984453201294
-1.5053720474243164,0.11559034883975983,-5.686450004577637,-4.068830490112305,2.0049259662628174,5.776338577270508,-1.7578591108322144,-4.438851833343506,-4.021458625793457,-1.3821252584457395
-1.1696991920471191,-1.7920061349868774,-0.5549528002738953,-2.172874927520752,-3.196436882019043,-5.795319080352783,0.3203866481781006,-0.26214799284935,1.290371298789978,-2.411223888397217
-1.793692111968994,-0.9457485675811768,7.29703140258789,0.608312726020813,-5.564308643341064,-10.415207862854004,-1.1144477128982544,-1.8167437314987185,-2.8405566215515137,-6.452274322509766
0.6154577136039734,2.3923525810241695,-5.407059192657472,-1.1969168186187744,-2.9850962162017822,-4.1018643379211435,-1.098743200302124,-1.3087141513824463,-1.1989989280700684,-3.2861127853393555
-1.93858015537262,-2.3548674583435054,-0.9539331197738647,0.09801884740591048,-0.48547571897506714,-4.1326518058776855,-1.6331969499588013,-2.493527412414551,-4.721747875213623,-2.7617924213409424
-1.4695205688476562,-2.136757135391236,-4.694723606109619,-3.196251153945923,3.614739656448364,-1.5406137704849243,0.6826623678207396,-3.481764793395996,-3.636470317840576,-0.48914238810539246
-2.2815611362457275,-1.8874075412750244,-1.0055865049362183,-1.6295211315155027,-2.854903221130371,-7.453888893127441,0.724688172340393,-0.14912226796150208,1.8023129701614375,-2.369129180908203
-1.3661527633666992,-3.863115787506104,1.9155627489089964,2.491550207138061,-4.301514625549316,-7.230194091796875,-0.8618420958518982,0.06141074746847153,-1.01398766040802,-4.090899467468262
0.7497099041938781,-1.4991662502288818,-3.8042387962341304,-3.3311939239501958,2.2482149600982666,-0.6017733812332153,-1.8006345033645628,-3.3632943630218506,-4.135532855987549,-0.621540904045105
-3.163644313812256,-1.1260770559310913,6.06990623474121,-0.7078178524971008,-2.9228179454803462,-7.000671863555908,-0.5807961821556091,-1.4819302558898924,-2.2552318572998047,-6.285688877105713
1.1261881589889526,3.381296157836914,-6.30491304397583,-4.269703388214111,-1.436440110206604,-4.19189977645874,-1.4490946531295776,-3.3075604438781734,-1.1715046167373655,-2.566737651824951
2.184198379516601,5.5308380126953125,-2.931739330291748,-1.8536252975463867,-3.9430680274963374,-8.935184478759766,-1.829609513282776,-1.7190183401107788,-3.6574087142944336,-4.989863872528076
0.6216555237770081,3.483371496200561,-0.4258927404880524,-1.9503417015075684,-3.3124275207519527,-4.296792030334473,-3.1796212196350098,-1.8065990209579468,-3.1482372283935542,-4.692047595977783
-1.3480138778686523,-2.123805046081543,-7.240854740142822,-4.421789646148682,4.531017303466797,2.5386295318603516,-1.4433836936950684,-3.538126945495605,-3.2043869495391846,1.045684814453125
2.25933837890625,5.146700382232666,-7.487847328186035,-3.304123878479004,-3.1436734199523926,-5.444124221801758,-1.9274883270263672,-2.940855979919433,-0.9749321937561036,-3.112905979156494
-5.125496864318848,-2.3577952384948726,7.093676090240479,-0.7088105082511902,-1.9902054071426392,-8.679400444030762,-0.11345972120761871,-1.3282781839370728,-2.4308512210845947,-5.104219913482666
0.6161254048347473,0.9708529710769651,-1.7390981912612915,-0.6581553816795349,-0.5249642729759216,-2.274650812149048,-2.543139934539795,-2.2910170555114746,-3.30657958984375,-3.7254643440246578
1.4929929971694946,6.092231273651123,-4.403050899505615,-1.0409327745437622,-2.748866558074951,-8.352090835571289,-1.92107617855072,-2.934938430786133,-1.965054154396057,-5.132598400115967
-3.130344152450561,-3.114617586135864,-2.573935985565185,-0.3955875933170319,-2.7813036441802974,-4.808501720428467,2.957609176635742,0.464108407497406,2.7855820655822754,-2.0903275012969966
-0.14468291401863098,-3.065812826156616,-3.0343894958496094,-3.1427230834960938,3.3229551315307617,-1.5023679733276367,-1.483596920967102,-3.401220798492432,-4.550051212310791,0.12792982161045074
2.220796585083008,1.428812861442566,-4.363170146942139,-2.6732096672058105,-2.2816379070281982,-3.494709253311157,-2.027149438858032,-2.721617698669433,-2.7409214973449707,-2.235902547836304
0.17294397950172424,-0.20325060188770291,5.951165676116943,0.4864821434020996,-5.6701507568359375,-8.225674629211426,-2.3416476249694824,-1.868541121482849,-3.1104807853698726,-6.031265735626221
-0.6634785532951354,-3.6952142715454097,-4.752052783966064,-3.4544663429260254,3.694458723068237,-0.24928332865238187,0.24820695817470553,-2.9864580631256104,-2.715248346328736,0.03378085419535637
-1.2623383998870847,1.200147271156311,-3.179039001464844,2.237998008728028,-5.708137512207031,-2.233294725418091,0.2329452484846115,-0.8927276730537415,-1.3971518278121948,-5.1823182106018075
-0.391814112663269,-1.262087345123291,-3.0971035957336426,2.9396042823791504,-3.923738241195679,-1.9668526649475095,-1.187830090522766,-0.7213319540023804,-2.562750816345215,-3.4262282848358154
1.0186349153518677,5.127684593200684,-2.479771137237549,0.136196106672287,-4.057682991027832,-10.627982139587402,-1.030287742614746,-2.187238931655884,-2.030711889266968,-5.745285511016846
-2.371154546737671,-1.4716836214065552,-5.125275611877441,-2.1194911003112793,-0.6735470294952393,-2.939543008804321,2.9296438694000244,-1.1866991519927979,-1.3762959241867063,-1.2804659605026243
2.597972631454468,0.206893190741539,-2.742044925689697,-1.958892107009888,-1.767946481704712,-2.2481696605682373,-3.707198858261108,-2.5366244316101074,-3.7093360424041752,-2.3452486991882324
2.8946700096130367,2.082648992538452,-3.932371139526367,-0.8067701458930969,-3.7033708095550537,-8.135462760925295,-1.2896028757095337,-1.8258568048477168,-1.4239646196365356,-4.626633167266846
-1.977443099021912,-4.892475128173828,-0.7059600353240967,-1.7995376586914062,-2.609882354736328,-1.4479745626449585,1.053723096847534,-0.5256773829460144,-0.42791223526000977,-1.4522064924240112
3.0945041179656982,6.01516056060791,-0.8064021468162536,-3.437269926071167,-3.156282424926758,-8.25469398498535,-2.8778510093688965,-4.594738483428955,-4.572549819946289,-6.117507457733153
-0.5925063490867615,-1.7848293781280515,4.5788750648498535,-0.013422735035419464,-4.267400741577148,-10.599069595336914,-2.2591254711151123,-0.16171905398368835,-4.475860118865967,-3.870470762252808
-3.383777141571045,-1.5339257717132568,-2.3284151554107666,-1.769660472869873,-2.819823980331421,-5.135132312774657,3.3935713768005367,0.6196666359901428,1.445058226585388,-1.2191032171249387
2.3003084659576416,6.144618034362793,-3.521707534790039,-0.9939700961112976,-4.942165374755859,-9.425326347351074,-1.3510068655014038,-1.2299224138259888,-3.137848138809204,-5.531933784484863
-2.839209794998169,-1.3070265054702759,-2.0287709236145015,3.0718438625335693,-3.9251673221588126,-3.708407402038574,1.0736490488052368,1.01300847530365,-1.0754066705703735,-2.578133583068848
-5.32774829864502,-0.562745988368988,6.733292102813721,-0.9969890713691713,-1.5204333066940308,-8.953091621398924,0.6111886501312256,-1.7366849184036255,-2.125449657440185,-5.926162242889404
-2.4771933555603027,-2.487891674041748,1.5504319667816162,2.1583197116851807,-4.144472122192383,-9.71579647064209,-0.06609417498111725,0.04058700054883957,0.2618336081504822,-4.49600076675415
4.05498504638672,-1.5579100847244263,-5.393066883087158,-0.3927868008613586,-0.952038526535034,-4.9025864601135245,-0.7296300530433655,-3.0171008110046382,-2.7369494438171382,-2.5867233276367188
-0.3172587454319,-2.315208196640014,2.9207468032836914,-1.115917086601257,-2.5403192043304443,-6.510894298553467,-0.06436623632907867,-1.6597501039505005,-0.9770220518112183,-4.788455009460449
1.7791123390197752,8.40490436553955,-5.581494808197021,-3.9502344131469727,-3.2369368076324463,-5.970647811889648,-1.9048161506652832,-4.29777717590332,-2.0356905460357666,-5.809610843658447
0.9036647081375122,-1.951311945915222,-3.0625057220458984,-4.654505252838135,2.6648948192596436,-0.95425283908844,-0.9768389463424682,-3.817927122116089,-2.575356721878052,-1.5761200189590454
0.72952538728714,-0.7985628843307494,-5.479489803314209,-5.807857036590576,6.213314056396484,0.2323298901319504,-2.682807207107544,-4.987494945526123,-5.7130746841430655,0.6110255718231201
-2.0836908817291255,-2.117213010787964,0.4268222749233246,-1.2951507568359375,-0.5030904412269592,-8.699280738830566,0.3348888754844665,-1.046762466430664,-2.42849063873291,-2.552853345870972
2.7590019702911377,1.4322582483291624,-2.1769919395446777,-3.0203094482421875,-2.6896142959594727,-9.244521141052246,-1.9072321653366089,-1.7205959558486938,-3.7039794921875,-3.235079288482666
-1.3038285970687866,-0.36115714907646174,-4.362067699432373,-4.123028755187988,4.674920082092285,3.502577304840088,-1.6479469537734983,-5.279097557067871,-3.6531946659088126,-1.7002651691436768
-1.5000101327896118,-2.1989245414733887,4.9983201026916495,-0.22768768668174744,-2.725991725921631,-7.858354091644286,-0.4691500663757324,-1.7076879739761353,-3.3265910148620605,-4.6887784004211435
-2.815513610839844,-2.799182415008545,-2.034365653991699,0.22232124209403992,-1.3419506549835205,-3.17949652671814,2.9044950008392334,-2.5737786293029785,-2.7462449073791504,-1.384521722793579
-2.4666223526000977,-0.6648671627044678,-4.355240345001221,-4.125802516937256,2.003843069076538,-2.732203722000122,0.5318362712860107,-2.9800195693969727,-2.7707738876342773,-1.3228920698165891
-2.872544527053833,-2.7506966590881348,-3.904873847961426,4.165311336517334,-5.179029941558838,-4.647839069366455,0.31270167231559753,1.7278146743774414,-0.09775152057409286,-3.1340906620025635
-1.4325047731399536,-1.4846932888031004,-4.887066364288329,-5.323446750640869,6.013450622558594,4.256266117095947,-2.392176628112793,-5.699743747711182,-4.974183559417725,-0.09630019962787628
-0.9045107364654541,-2.0606467723846436,-4.608640193939209,-2.2220590114593506,2.1417009830474854,7.104422569274902,-2.717604637145996,-4.69205379486084,-4.583340167999268,-1.4560860395431519
-1.5730646848678589,-3.2618415355682373,-4.674193859100342,-3.606634616851807,4.603099822998047,-3.0417943000793457,0.9209902882575988,-3.3483033180236816,-3.8233776092529297,0.538819432258606
-2.1407546997070312,-1.8571473360061643,-4.292816162109375,4.890739440917969,-3.4242150783538814,-7.0751352310180655,0.3901719152927399,0.9884301424026488,-1.0443600416183472,-2.5783164501190186
2.342041254043579,4.92579460144043,-5.680659294128418,-3.2105555534362793,-1.9482799768447876,-5.721165657043457,-1.9329495429992676,-3.051620483398437,-1.8861907720565796,-3.370235681533813
1.5697418451309204,0.2187717705965042,-4.142996788024902,-1.8108928203582764,-2.7217314243316646,-3.0085694789886475,-2.3082091808319087,-1.5244945287704468,-2.619173049926758,-2.569568395614624
0.604815661907196,4.478318214416504,-4.774438381195068,-2.3333117961883545,-1.2443894147872925,-7.212548732757568,-1.0124235153198242,-3.3046498298645015,-2.4314701557159424,-3.9100632667541504
-0.8832821249961853,-1.6916396617889404,-6.971812725067139,-2.069845199584961,1.7310676574707031,4.493993282318115,-1.8257030248641968,-3.349167823791504,-2.7656841278076167,-0.3721282482147217
-4.734895706176758,-1.2409199476242063,7.648458003997802,0.4676001071929932,-4.396164894104004,-7.926899433135985,-0.05180079862475395,-1.6807727813720703,-2.260896921157837,-6.367950916290283
-1.3635379076004028,-2.555492401123047,2.221875667572021,0.5296486020088196,-3.184141397476196,-5.848629951477051,-0.7147776484489441,-1.56595242023468,-1.5552003383636475,-4.51828145980835
-0.9925786852836608,-0.4727303087711334,-4.962717533111572,-1.8971242904663084,0.050769850611686713,3.924931049346924,-3.7430179119110103,-3.0758581161499023,-3.870192766189575,-1.511961817741394
0.2275715172290802,-1.8316743373870847,-4.57855987548828,-1.2634015083312988,-1.3205947875976562,-2.619262456893921,-0.7649636268615722,-1.8468369245529173,-2.3779220581054688,1.1514970064163208
1.9365302324295044,4.087620735168457,-4.319257259368896,-4.854586124420166,-1.9226493835449217,-3.8610823154449454,-1.6558171510696411,-3.6441624164581294,-2.3642668724060054,-3.1325843334198
-3.2624444961547847,-2.004589080810547,6.3856024742126465,0.6216087937355042,-4.753429412841797,-7.384884834289551,-0.6946876645088196,-0.9134701490402221,-1.71339750289917,-5.889804363250732
-0.946610391139984,0.16390670835971832,3.0335702896118164,0.21031275391578677,-3.955987691879272,-9.339789390563965,-0.5426018834114075,-1.2910906076431274,-1.8900480270385744,-5.18670654296875
1.9667674303054807,2.622072696685791,-6.19993257522583,-2.4151682853698726,-1.3672915697097778,-6.654123783111572,-0.4958974719047546,-2.2588555812835693,-0.7612408995628357,-3.588716983795166
2.0374858379364014,2.0414545536041255,-4.608292102813721,-0.6320435404777527,-1.8268456459045408,-3.340839385986328,-2.156891345977783,-3.706776142120361,-1.4619451761245728,-4.8857035636901855
-4.474487781524657,-0.4567407071590424,6.957460880279541,-1.075729250907898,-2.0851731300354004,-9.734814643859863,0.5658406615257263,-1.7629107236862183,-2.287851333618164,-6.5600266456604
-3.907717943191528,-1.0391503572463987,6.00373363494873,-0.06651211529970169,-2.714937448501587,-7.74682331085205,-0.31260436773300165,-1.382513165473938,-1.9167617559432983,-5.5909247398376465
-0.09750369191169737,-2.903019905090332,-2.602660655975342,-3.556337356567383,2.5252602100372314,-2.724338293075561,-0.676557183265686,-2.5814967155456543,-2.428872585296631,-1.2230910062789917
0.29581260681152344,-0.36987826228141774,-5.218077659606934,-3.368690729141236,0.3803419768810272,3.965201616287232,-1.511496663093567,-4.6700968742370605,-2.949680805206299,-1.823684811592102
-1.934126615524292,-2.104267120361328,2.8829641342163086,-0.37095761299133295,-2.5637094974517822,-6.471396446228027,-0.9037982821464537,-0.6591507196426392,-1.7688791751861572,-4.640104293823241
-3.3262815475463867,-3.1071517467498775,-0.7107759714126587,3.6718804836273193,-5.223909378051758,-8.15932559967041,0.12999157607555387,1.2526296377182007,-0.07125654071569443,-4.094308853149414
1.919844627380371,-1.0770071744918823,-1.6453094482421875,-2.65657377243042,-1.6000176668167114,-3.940887212753296,-1.972567439079285,-2.5665907859802246,-4.037601470947266,-1.3705599308013916
2.0377233028411865,5.573101043701172,-4.770892143249512,-1.3757555484771729,-3.6792964935302734,-6.651662349700928,-2.080368757247925,-3.3043875694274902,-2.493762969970703,-5.207312107086182
2.162461519241333,4.086182594299316,-5.360732078552246,-2.5855963230133057,-2.535916328430176,-4.380992412567139,-1.096521258354187,-3.0397396087646484,-1.9344373941421509,-3.878274917602539
0.9485359787940979,-0.2398138493299484,-4.57988166809082,-3.3055758476257324,0.9220349192619325,1.7300052642822263,-2.1718297004699707,-3.767421007156372,-3.635290145874024,-0.8413053154945372
1.95791494846344,4.8498287200927725,-5.164599418640137,-2.119848728179932,-2.2995645999908447,-7.963539600372314,-0.9258311986923216,-3.2924461364746094,-0.7900588512420654,-4.860274314880371
0.13976138830184937,4.994206428527832,-3.937026500701904,-1.2852163314819336,-1.8438876867294312,-7.970606327056883,-0.7600694298744202,-3.711416244506836,-1.6339733600616455,-4.525230407714844
2.165147542953491,-0.5932902693748474,-3.179330587387085,-1.9665880203247073,-1.5419975519180296,-2.7624258995056152,-1.8995480537414553,-1.2160841226577759,-3.963255643844605,-1.7692285776138303
1.9415030479431152,4.722598552703857,-5.946402072906494,-4.30730676651001,-1.1546965837478635,-4.560470104217528,-2.26354455947876,-3.0340781211853027,-2.4148483276367188,-3.374839305877685
2.270930528640747,0.15181954205036163,-4.784081935882568,-2.1222705841064453,-1.0914638042449951,-4.608142375946045,-1.2389930486679075,-2.5523965358734126,-0.6672439575195312,-3.4667325019836426
0.8414702415466307,4.815320014953612,-2.6702497005462646,-1.580845594406128,-4.5051469802856445,-6.205961227416992,-3.054341554641724,-1.6875572204589844,-3.014537811279297,-4.1977195739746085
2.3095636367797847,1.0404188632965088,-3.663283348083496,1.1219162940979004,-4.277309894561768,-7.895369529724122,-1.8936399221420288,-1.802984952926636,-1.371789574623108,-5.266590118408203
0.39404407143592834,3.6109015941619873,-4.331947803497314,-2.1780314445495605,-4.072511196136475,-7.273645877838135,-1.5671846866607666,-3.2633652687072754,0.1027953252196312,-4.111938953399657
2.1364400386810303,5.942451000213623,-6.129323959350586,-2.736262798309326,-2.8427164554595947,-5.118473052978516,-2.1712536811828613,-2.9384527206420894,-1.3596137762069702,-4.195586681365967
-1.7483654022216797,-1.9719072580337524,-4.0969319343566895,-2.6102633476257324,0.09558044373989104,-0.8425356745719909,2.620668888092041,-2.2472386360168457,-1.7951483726501465,-0.43228280544281006
0.9562795162200928,-0.4355688989162445,-5.231293201446533,-2.276674270629883,-1.5078308582305908,-2.5947115421295166,-0.420939564704895,-1.031057357788086,-0.9759536385536192,-2.471529006958008
0.6995964050292969,-1.2661547660827637,-2.859797477722168,-1.9656193256378172,-1.6993813514709473,-3.824498176574707,0.48415428400039673,-1.6411911249160767,-1.911027669906616,-2.049872636795044
-2.2478535175323486,-2.736300468444824,-1.4429354667663574,-1.3103652000427246,-0.6729722023010254,-3.63594126701355,1.8796893358230593,-2.396672248840332,-2.019874095916748,-0.607056200504303
-1.1658016443252563,-1.6772326231002808,3.238589286804199,0.020128034055233,-2.655710935592652,-10.550002098083496,-0.31657955050468445,-0.4179051220417023,-2.034701108932495,-4.465902805328369
-2.1440212726593018,-4.32056713104248,3.6587247848510738,0.1750146746635437,-3.0825264453887935,-10.369271278381348,-0.014263119548559189,1.1727625131607056,-2.136931896209717,-4.147070407867432
-0.40646854043006897,0.5516754984855652,-6.626806735992432,-4.6851019859313965,1.0692225694656372,0.7115758061408997,-1.7503689527511597,-3.678340435028076,-2.2427515983581543,-1.2444944381713867
-1.9879907369613647,-2.719600200653076,-1.0405651330947876,4.513313770294189,-6.328397750854492,-5.396947383880615,-0.924781620502472,1.7647833824157715,-1.0452377796173096,-3.212875366210937
2.131144523620605,-1.1218119859695435,-4.871951580047608,-4.640317440032959,1.5702420473098755,-1.927112340927124,-2.016836166381836,-2.6935219764709473,-3.2142157554626465,-0.6456789970397949
1.1173244714736938,4.32869815826416,-2.797476291656494,-2.926743745803833,-5.706503868103027,-3.9908049106597905,-2.361727237701416,-2.5055031776428223,-2.1442885398864746,-5.3174262046813965
-1.8522427082061768,-2.552434206008911,2.859716415405273,-2.6267819404602046,-3.5580911636352535,-7.345510959625245,-1.76155424118042,-0.4438135623931885,-2.274305582046509,-3.30275821685791
2.260467767715454,-0.02689371630549431,-5.90482759475708,-2.8763182163238525,-2.6119558811187744,-5.243717193603516,-0.6088168621063232,0.052766703069210046,0.9525387883186339,-2.650243043899536
-2.0710256099700928,-2.7006678581237793,-2.3260560035705566,5.286820411682129,-6.010828971862793,-6.247795581817626,-0.4301276504993439,2.5594794750213623,-0.37509164214134216,-4.128387928009033
-1.721614956855774,-2.82670521736145,-4.165859699249268,-4.22809886932373,4.507238388061523,-2.0914902687072754,0.7339340448379517,-4.281681060791016,-3.8646106719970703,-0.8087903857231139
2.4042112827301025,4.538556098937988,-6.0470643043518075,-3.7369992733001705,-2.467994213104248,-4.958196640014648,-2.261486053466797,-2.399319887161255,-1.6613622903823853,-3.1935126781463623
0.7672077417373657,1.6699501276016235,-3.9378941059112553,-0.8053931593894958,-4.047338962554932,-6.901724815368652,-0.4106725454330444,0.21451652050018313,-0.3394324779510498,-3.1845889091491695
4.43370532989502,1.5154939889907837,-3.0183854103088374,-4.295553207397461,-0.44644841551780706,-2.3592965602874756,-2.7298383712768555,-5.243695259094238,-3.685600996017456,-3.6380004882812496
1.2858597040176392,0.30073240399360657,-3.078279495239258,-1.377345323562622,-0.9098356962203981,-4.409998416900635,-3.144631862640381,-1.5463922023773191,-3.003524780273437,-2.703440189361572
1.365717530250549,2.1149563789367676,-4.48668098449707,-1.6939761638641355,-2.2608587741851807,-7.241421222686767,-1.2408816814422607,-0.6420698165893555,-3.1793246269226074,-2.3042759895324707
2.6456432342529297,1.5430841445922852,-5.810727596282959,-3.8633298873901367,-1.355514645576477,-4.610524654388428,-1.5770844221115112,-0.669218897819519,-0.8395642042160033,-2.219020128250122
1.6848329305648804,5.158931732177734,-6.629012107849121,-4.305421352386475,-0.6652715802192688,-5.609090805053711,-0.5252366065979004,-3.902720451354981,-1.2914875745773315,-3.973251819610596
2.6400420665740967,0.8345086574554443,-4.320488452911377,-1.6377322673797607,-1.018290877342224,-5.60560417175293,-2.691458225250244,-2.5868093967437744,-0.49844652414321894,-4.70466947555542
2.051042318344116,0.9790128469467165,-6.825544834136962,-2.874387502670288,-0.9894458651542664,-4.117146968841553,-0.9985888004302977,-2.041269063949585,-1.2026304006576538,-2.0461058616638184
2.354255437850952,3.4815592765808105,-3.7565464973449703,-3.1040515899658203,-0.6779723167419434,-3.266871690750122,-2.369734287261963,-4.531153678894042,-1.7084105014801023,-4.863167285919189
3.196330547332764,-4.41591215133667,-2.232277870178222,-0.7744131684303284,1.5892494916915891,-8.95557975769043,0.4906596541404724,-2.2078278064727783,-4.385765552520752,-1.799713373184204
-0.774737536907196,-2.028650045394897,1.421364665031433,-1.3646042346954343,-3.5272324085235596,-5.772674560546875,-1.3396803140640259,0.05078167468309402,-2.434465885162353,-3.862881660461426
2.5353546142578125,0.7440447807312012,-3.7296042442321777,0.2006036341190338,-3.044044256210327,-6.925529479980469,-2.52555513381958,-0.9347739219665528,0.3504554629325866,-4.629180431365967
-2.3014178276062007,-1.4319937229156494,6.170386791229248,-0.13180524110794067,-3.834830522537232,-8.22751998901367,-0.864247739315033,-0.8524433374404907,-2.888817310333252,-5.669968128204346
-0.16890588402748108,-2.3833956718444824,-2.947205066680908,-1.714526891708374,-2.643888235092163,-8.068046569824217,0.3508172929286957,0.5896446704864502,0.07932556420564651,-2.7005951404571533
-0.9418374896049501,-3.3745808601379395,-4.420691013336182,-3.478588104248047,5.192852973937988,-0.8343939781188964,-1.6616135835647583,-3.507809638977051,-5.705792427062988,1.6337896585464475
2.595228433609009,2.1400604248046875,-6.066238880157472,-1.3345941305160522,-1.2980874776840208,-5.293189525604248,-2.434183120727539,-1.7117995023727417,-2.5041689872741695,-3.3279671669006348
2.383780002593994,1.086903095245361,-3.8584692478179927,-0.3769599795341492,-4.161789417266846,-8.98985767364502,-1.029109001159668,-0.885031521320343,0.7582091093063353,-4.651779651641846
-1.150014042854309,-1.9451096057891843,3.0751352310180664,-0.3569112718105316,-2.892162322998047,-10.992278099060059,-0.0178040973842144,-0.16378244757652283,-1.331174612045288,-4.232035636901856
1.2580229043960571,-0.22752629220485687,-4.303796291351318,0.6542978882789612,-4.6197028160095215,-7.500849246978758,-2.203136920928955,1.4718827009201048,-0.7068829536437988,-2.9573068618774414
-0.8397428393363952,-0.41865417361259455,-3.8680362701416016,-3.321745157241821,2.7371151447296143,2.269719123840332,-1.4229013919830322,-6.259504318237305,-3.113849639892578,-2.0728306770324707
-1.782217264175415,-1.4683237075805664,-4.05435037612915,-2.1760261058807373,1.0232104063034055,7.179779052734375,-2.117321729660034,-4.1818695068359375,-3.8168227672576895,-1.901386260986328
1.6709942817687988,3.4009962081909175,-5.871595859527588,-2.506422996520996,-2.3548433780670166,-3.996641397476196,-1.4999529123306274,-1.9689099788665767,-1.445762515068054,-2.610050201416016
-0.937016487121582,-2.4575953483581543,0.5190153121948241,-0.3394761979579925,-4.500731945037842,-5.917260646820068,-1.4237604141235352,-0.24624603986740112,-1.5415114164352417,-3.531666755676269
1.9457744359970088,0.6894925236701965,-3.4598522186279297,-2.807751417160034,-2.9491117000579834,-3.562083005905152,-2.7476122379302974,-1.266377568244934,-2.473085403442383,-1.7791849374771118
3.119741439819336,-0.08426444232463837,-1.8772755861282349,-0.3402505815029144,-4.8368120193481445,-8.39503288269043,-1.398854374885559,-1.440924286842346,-1.5063865184783936,-4.947958469390869
2.9252471923828125,0.9927823543548585,-4.540793895721436,-2.1358163356781006,-1.4392415285110471,-6.933985233306885,-2.237359046936035,-1.8617504835128784,-3.5968513488769527,-2.6079959869384766
0.8105836510658264,5.920614242553711,-6.534238338470458,-4.642609119415283,-0.33624204993247986,-6.847600936889648,-1.5918719768524168,-5.135889530181885,-3.2303652763366695,-2.790628433227539
1.566717743873596,4.196547508239745,-3.5158395767211914,-0.7186654806137085,-2.3686463832855225,-6.181779384613037,-1.9232118129730225,-3.385038375854492,-2.792534828186035,-4.833676815032959
-2.128211259841919,-1.533614993095398,3.4301710128784175,2.167630195617676,-3.407611131668091,-8.690173149108887,-1.0497894287109375,-1.463255763053894,-4.027631759643555,-4.720658779144287
1.9112157821655276,3.452775001525879,-4.891578674316406,-2.501988887786865,-1.1017941236495972,-4.497111320495605,-2.924126148223877,-3.538368225097656,-2.318429470062256,-3.4911551475524902
-0.20837548375129697,4.362429141998291,-4.860755443572998,-1.2877436876296997,-4.179054737091064,-7.99449586868286,-0.8557010293006898,-1.7803740501403809,-1.6922342777252195,-3.9803957939147945
1.9429780244827273,5.79952335357666,-7.259730815887451,-3.835095643997192,-1.1894267797470093,-5.5037994384765625,-1.7225475311279297,-3.951871395111084,-1.6587543487548828,-3.5650877952575684
