9.159229993820190430e-01,1.486023426055908203e+00,-5.531228542327880859e+00,-1.975451707839965820e+00,-4.281085968017578125e+00,-5.569242000579833984e+00,-3.056184053421020508e-01,-2.329138517379760742e+00,1.612419843673706055e+00,-4.304292678833007812e+00
2.423175811767578125e+00,3.165552020072937012e-01,-5.087557315826416016e+00,-1.423793792724609375e+00,-1.995433717966079712e-01,-9.454752922058105469e+00,-1.979430317878723145e+00,-8.689033985137939453e-01,-2.521861314773559570e+00,-2.265049934387207031e+00
-1.442588567733764648e+00,-3.928832113742828369e-01,-5.611234188079833984e+00,-3.724521160125732422e+00,9.241231083869934082e-01,4.129594326019287109e+00,-1.637558341026306152e+00,-4.450216293334960938e+00,-2.878423690795898438e+00,-6.543719172477722168e-01
2.112230539321899414e+00,-1.021376699209213257e-01,-5.180268287658691406e+00,-7.611572146415710449e-01,-2.741624116897583008e+00,-6.498227596282958984e+00,-1.314634799957275391e+00,-8.807041645050048828e-01,-1.354770302772521973e+00,-3.621851444244384766e+00
-1.631997227668762207e+00,-3.691004276275634766e+00,5.260690212249755859e+00,1.399396538734436035e+00,-4.157361030578613281e+00,-5.841248035430908203e+00,-1.426896452903747559e+00,-1.258753299713134766e+00,-2.430669546127319336e+00,-5.079707622528076172e+00
-2.088490247726440430e+00,-2.788882970809936523e+00,-2.392948627471923828e+00,-2.456366062164306641e+00,7.588636279106140137e-01,-5.342827320098876953e+00,2.748837471008300781e+00,-2.080750465393066406e+00,-2.368136405944824219e+00,-4.708034098148345947e-01
2.595831871032714844e+00,3.707898139953613281e+00,-4.762724399566650391e+00,-8.900795578956604004e-01,-2.924376249313354492e+00,-8.160380363464355469e+00,-2.211073398590087891e+00,-2.054091930389404297e+00,-1.881367325782775879e+00,-4.302810192108154297e+00
-2.754419803619384766e+00,-1.552013158798217773e+00,6.977241992950439453e+00,1.883854866027832031e-01,-3.519860982894897461e+00,-6.632489204406738281e+00,-1.779197216033935547e+00,-2.042912483215332031e+00,-3.251276969909667969e+00,-5.660591125488281250e+00
-1.817196965217590332e+00,-1.478726148605346680e+00,-3.358703613281250000e+00,3.985712528228759766e+00,-4.720650196075439453e+00,-8.798384666442871094e+00,9.995700418949127197e-02,1.950677037239074707e+00,-3.842203021049499512e-01,-3.220923185348510742e+00
-1.677435040473937988e+00,-2.102826595306396484e+00,4.791188240051269531e+00,1.376612186431884766e+00,-4.418169975280761719e+00,-1.013499546051025391e+01,-8.349169492721557617e-01,-1.473290681838989258e+00,-1.581164240837097168e+00,-5.252418994903564453e+00
2.474951028823852539e+00,2.351663112640380859e+00,-3.361917018890380859e+00,-1.993727684020996094e+00,-2.228823184967041016e+00,-5.452752590179443359e+00,-1.962716937065124512e+00,-2.162390232086181641e+00,-2.518197059631347656e+00,-4.439741611480712891e+00
-3.089796066284179688e+00,-8.246922492980957031e-01,-1.953605294227600098e+00,-1.793353557586669922e+00,-3.938539266586303711e+00,-5.458948612213134766e+00,3.014789819717407227e+00,4.286763072013854980e-01,1.658078074455261230e+00,-1.989934086799621582e+00
2.616728842258453369e-01,-1.504724383354187012e+00,-2.036247014999389648e+00,2.492112159729003906e+00,-3.588328123092651367e+00,-9.337791442871093750e+00,4.886776804924011230e-01,-4.953805804252624512e-01,-2.369607448577880859e+00,-4.189293384552001953e+00
1.512269616127014160e+00,-9.215446114540100098e-01,-3.099577426910400391e+00,-3.121865749359130859e+00,-6.576731801033020020e-01,-2.111674070358276367e+00,-1.331954956054687500e+00,-1.958463549613952637e+00,-2.998325347900390625e+00,-8.287982344627380371e-01
3.732731044292449951e-01,2.567848443984985352e+00,-5.184466838836669922e+00,-2.345892906188964844e+00,-2.838941812515258789e+00,-5.405982017517089844e+00,-1.846877336502075195e+00,-2.697178602218627930e+00,-8.355240821838378906e-01,-2.471949577331542969e+00
-9.207801222801208496e-01,-1.419261097908020020e+00,-4.094704151153564453e+00,1.953275203704833984e+00,-3.131086826324462891e+00,-3.194156408309936523e+00,-1.453082084655761719e+00,7.432914972305297852e-01,-1.091355681419372559e+00,-2.541346549987792969e+00
2.552590370178222656e+00,4.259459018707275391e+00,-7.593135356903076172e+00,-5.380719661712646484e+00,8.467497825622558594e-01,-3.879494428634643555e+00,-1.631524920463562012e+00,-4.321432590484619141e+00,-1.382681012153625488e+00,-2.706566333770751953e+00
-2.083632946014404297e+00,-2.438779830932617188e+00,4.746770381927490234e+00,-9.110729694366455078e-01,-4.168426513671875000e+00,-6.716772556304931641e+00,-6.704273819923400879e-01,-4.089945256710052490e-01,-1.920226693153381348e+00,-3.931145191192626953e+00
2.165175914764404297e+00,-1.016397953033447266e+00,-4.689352035522460938e+00,-4.313507556915283203e+00,5.340126156806945801e-01,-2.255858182907104492e+00,-4.022578597068786621e-01,-2.700538635253906250e+00,-2.858542442321777344e+00,-4.986405670642852783e-01
1.623303651809692383e+00,-1.866631150245666504e+00,-5.334298610687255859e+00,-3.994869709014892578e+00,3.909959077835083008e+00,-2.804858684539794922e+00,-8.611451983451843262e-01,-3.377620935440063477e+00,-3.307150363922119141e+00,-3.373022973537445068e-01
-3.310461938381195068e-01,2.360677242279052734e+00,-3.945392370223999023e+00,-2.175853013992309570e+00,-1.490680217742919922e+00,-1.811332225799560547e+00,-2.367024421691894531e+00,-2.858621835708618164e+00,-1.438032269477844238e+00,-2.481016635894775391e+00
1.562349081039428711e+00,6.050320863723754883e-01,-5.401764869689941406e+00,-1.589562416076660156e+00,-2.235085248947143555e+00,-7.998553752899169922e+00,-1.305697083473205566e+00,-7.988489270210266113e-01,-6.786586642265319824e-01,-2.733934402465820312e+00
-2.306208610534667969e+00,-3.804920017719268799e-01,-7.127136230468750000e+00,1.814026117324829102e+00,-4.545968055725097656e+00,-1.387257218360900879e+00,-1.045046001672744751e-01,1.064141154289245605e+00,-3.891092836856842041e-01,-1.929126977920532227e+00
1.300029158592224121e+00,-6.192768812179565430e-01,3.352649688720703125e+00,-1.232414841651916504e+00,-3.300524950027465820e+00,-8.980977058410644531e+00,-8.628259301185607910e-01,-2.283651351928710938e+00,-3.444287300109863281e+00,-5.562506198883056641e+00
1.514582157135009766e+00,3.506919384002685547e+00,-4.258648395538330078e+00,-2.411571264266967773e+00,-2.373970746994018555e+00,-6.123115539550781250e+00,-2.083392858505249023e+00,-1.689794182777404785e+00,-2.143550872802734375e+00,-3.534618854522705078e+00
6.997303366661071777e-01,-2.542676925659179688e+00,2.590895652770996094e+00,-1.620110273361206055e+00,-2.028416872024536133e+00,-2.415525197982788086e+00,-3.105587005615234375e+00,-1.477544188499450684e+00,-3.744309663772583008e+00,-3.634166240692138672e+00
9.327397346496582031e-01,-6.769791841506958008e-01,-4.867198467254638672e+00,-1.648364067077636719e+00,-3.161266565322875977e+00,-6.939857482910156250e+00,-8.885058760643005371e-01,1.365594565868377686e-01,6.003266572952270508e-01,-2.575988531112670898e+00
-1.869088530540466309e+00,-7.783449292182922363e-01,7.631532192230224609e+00,-1.434754371643066406e+00,-4.249303817749023438e+00,-8.976305007934570312e+00,-2.392776966094970703e+00,-2.131858110427856445e+00,-2.485354423522949219e+00,-5.599092006683349609e+00
2.644946575164794922e+00,1.725647449493408203e+00,-4.062770843505859375e+00,4.888426363468170166e-01,-2.966372251510620117e+00,-7.386244773864746094e+00,-2.025246858596801758e+00,-2.109346151351928711e+00,-1.212586998939514160e+00,-4.544536590576171875e+00
-2.103053808212280273e+00,-8.577904701232910156e-01,-4.565316677093505859e+00,1.524816155433654785e+00,-3.343495130538940430e+00,-4.374511241912841797e+00,1.997181057929992676e+00,-1.513615995645523071e-02,6.567473411560058594e-01,-3.050895690917968750e+00
-1.258893489837646484e+00,5.353260993957519531e+00,-5.694681644439697266e+00,5.451225638389587402e-01,-5.045362472534179688e+00,-5.452361583709716797e+00,-3.647342920303344727e-01,-2.644597530364990234e+00,-2.652037441730499268e-01,-4.777435779571533203e+00
1.061980128288269043e+00,-3.391853094100952148e+00,-1.849601387977600098e+00,-1.453570127487182617e+00,-3.891677558422088623e-01,7.317538857460021973e-01,-1.400095820426940918e+00,-1.971356511116027832e+00,-1.234219431877136230e+00,-2.533321142196655273e+00
5.289846062660217285e-01,-8.509926795959472656e-01,-2.925083398818969727e+00,1.337745189666748047e+00,-4.991381645202636719e+00,-7.705833435058593750e+00,-2.251735687255859375e+00,1.473058819770812988e+00,-6.349778771400451660e-01,-2.920366287231445312e+00
-2.496882438659667969e+00,-1.733608841896057129e+00,7.459757328033447266e+00,1.150948047637939453e+00,-5.109127998352050781e+00,-8.870404243469238281e+00,-1.078756690025329590e+00,-1.004970908164978027e+00,-2.311516046524047852e+00,-7.162495613098144531e+00
-1.242580175399780273e+00,-9.973095655441284180e-01,1.913757920265197754e+00,7.705174088478088379e-01,-3.188421487808227539e+00,-7.445920467376708984e+00,-1.174639105796813965e+00,-1.237119436264038086e+00,-1.043103694915771484e+00,-5.055154323577880859e+00
1.751812934875488281e+00,7.355269193649291992e-01,-3.950547218322753906e+00,1.238759681582450867e-01,-2.618096113204956055e+00,-6.571140766143798828e+00,-1.724175572395324707e+00,-1.464568376541137695e+00,-2.211369752883911133e+00,-3.148428916931152344e+00
-3.396734893321990967e-01,-1.352772831916809082e+00,-2.955465555191040039e+00,-2.067944049835205078e+00,3.056310415267944336e-01,-3.818763732910156250e+00,-9.479589760303497314e-02,-2.287486791610717773e+00,-3.890408515930175781e+00,-4.349465072154998779e-01
4.454027712345123291e-01,-4.813520610332489014e-01,-4.430974006652832031e+00,-1.285204410552978516e+00,-3.963486433029174805e+00,-7.732875347137451172e+00,-9.984470605850219727e-01,3.512327969074249268e-01,5.054271221160888672e-01,-3.479969501495361328e+00
-6.892982125282287598e-02,1.963896155357360840e+00,-4.815496921539306641e+00,-4.387758255004882812e+00,2.402836799621582031e+00,-2.014890909194946289e+00,-2.347145318984985352e+00,-4.219031333923339844e+00,-4.145723819732666016e+00,-1.373623728752136230e+00
-1.799228340387344360e-01,-1.209908843040466309e+00,-4.251176357269287109e+00,1.453198909759521484e+00,-4.728425979614257812e+00,-5.436085224151611328e+00,-3.820167779922485352e-01,7.527859807014465332e-01,-5.692066550254821777e-01,-1.775354743003845215e+00
8.577679395675659180e-01,-9.103133082389831543e-01,-3.278122901916503906e+00,-3.382547378540039062e+00,-1.948778390884399414e+00,-2.261643648147583008e+00,4.759318232536315918e-01,-1.936653733253479004e+00,-1.809051513671875000e+00,-1.449693322181701660e+00
-1.036247134208679199e+00,-1.689608693122863770e+00,-1.872585058212280273e+00,2.664390087127685547e+00,-3.741599798202514648e+00,-1.473902702331542969e+00,-1.580439448356628418e+00,-8.079162240028381348e-01,-2.074489831924438477e+00,-3.769853830337524414e+00
2.548739433288574219e+00,5.632733181118965149e-02,-3.403143405914306641e+00,-8.631826043128967285e-01,-3.063775300979614258e+00,-4.341705799102783203e+00,-2.352482557296752930e+00,-1.324400663375854492e+00,-2.300057411193847656e+00,-3.683792591094970703e+00
3.014081716537475586e+00,1.314815878868103027e+00,-3.629776954650878906e+00,-1.754415750503540039e+00,-1.347244620323181152e+00,-6.092316150665283203e+00,-2.830489873886108398e+00,-2.653754234313964844e+00,-8.815426826477050781e-01,-4.944591522216796875e+00
-1.439626216888427734e+00,-2.188143253326416016e+00,3.812304973602294922e+00,2.698654174804687500e+00,-6.509261131286621094e+00,-8.558042526245117188e+00,-1.225317835807800293e+00,7.666513919830322266e-01,-2.286332368850708008e+00,-5.185459613800048828e+00
8.103357553482055664e-01,-5.551505088806152344e-01,6.031966686248779297e+00,4.584807753562927246e-01,-5.855113029479980469e+00,-9.967728614807128906e+00,-2.100950241088867188e+00,-1.633244156837463379e+00,-2.833154439926147461e+00,-6.009814739227294922e+00
-1.973108947277069092e-01,5.133208274841308594e+00,-3.923005342483520508e+00,-1.653937935829162598e+00,-6.522382497787475586e-01,-7.583586692810058594e+00,-1.397198796272277832e+00,-3.453653097152709961e+00,-2.543580532073974609e+00,-4.267640590667724609e+00
1.834675669670104980e+00,2.061946392059326172e+00,-1.845588803291320801e+00,-5.415756225585937500e+00,9.858548045158386230e-01,-6.109386086463928223e-01,-3.885653018951416016e+00,-4.018582344055175781e+00,-4.529135704040527344e+00,-2.292086362838745117e+00
1.132032752037048340e+00,7.648711204528808594e-01,-3.329178571701049805e+00,-2.326711893081665039e+00,-1.996519446372985840e+00,-1.451073646545410156e+00,-1.066623806953430176e+00,-2.630498170852661133e+00,-1.936309218406677246e+00,-3.329349994659423828e+00
1.145070672035217285e+00,3.933556556701660156e+00,-5.854136943817138672e+00,-2.369841814041137695e+00,-1.105823516845703125e+00,-3.277276754379272461e+00,-1.528720021247863770e+00,-3.039201259613037109e+00,-2.768008470535278320e+00,-2.643407344818115234e+00
-3.613701820373535156e+00,-9.906898736953735352e-01,5.874123096466064453e+00,-4.528539776802062988e-01,-3.307649850845336914e+00,-8.082561492919921875e+00,-6.788189709186553955e-02,-8.944567441940307617e-01,-1.828210949897766113e+00,-5.727641582489013672e+00
5.214496135711669922e+00,7.590560913085937500e-01,-3.161489009857177734e+00,-4.591615676879882812e+00,-2.591545879840850830e-01,-1.007094621658325195e+00,-4.814305782318115234e+00,-3.990223407745361328e+00,-4.483842372894287109e+00,-2.446345567703247070e+00
1.091440320014953613e+00,2.763880729675292969e+00,-4.208592891693115234e+00,-1.280573368072509766e+00,-2.335641860961914062e+00,-7.085289955139160156e+00,-8.821995258331298828e-01,-2.720528602600097656e+00,-1.488173604011535645e+00,-3.251361370086669922e+00
2.903974533081054688e+00,6.292873382568359375e+00,-5.207170486450195312e+00,-1.728307247161865234e+00,-4.609161376953125000e+00,-8.403308868408203125e+00,-1.755885124206542969e+00,-3.031886816024780273e+00,-1.000094890594482422e+00,-6.057857036590576172e+00
4.745483994483947754e-01,5.498155117034912109e+00,-4.960520744323730469e+00,-2.328272819519042969e+00,-4.136673927307128906e+00,-5.681063175201416016e+00,-1.875673770904541016e+00,-2.201867580413818359e+00,-1.157397747039794922e+00,-4.269044399261474609e+00
-1.547329545021057129e+00,4.994622766971588135e-01,5.554755687713623047e+00,1.077741384506225586e+00,-4.638075828552246094e+00,-1.163140678405761719e+01,-1.344640135765075684e+00,-1.112636923789978027e+00,-2.258648872375488281e+00,-7.100265979766845703e+00
-2.699023008346557617e+00,-4.299236774444580078e+00,-1.935595750808715820e+00,-3.152969598770141602e+00,1.418590426445007324e+00,7.284726142883300781e+00,-2.828658580780029297e+00,-3.912961483001708984e+00,-3.882234573364257812e+00,-1.431954026222229004e+00
-2.206459999084472656e+00,-2.114063978195190430e+00,4.720230579376220703e+00,8.629190325736999512e-01,-4.625353336334228516e+00,-9.447175979614257812e+00,2.479060143232345581e-01,-6.922582387924194336e-01,-1.627321600914001465e+00,-5.474898815155029297e+00
-4.904308021068572998e-01,4.920877888798713684e-02,-1.274649739265441895e+00,-1.293396055698394775e-01,-2.602951288223266602e+00,-6.565823078155517578e+00,-1.020385146141052246e+00,-1.599014401435852051e+00,-2.611740112304687500e+00,-3.121634483337402344e+00
-1.756627082824707031e+00,-2.287913799285888672e+00,3.021169900894165039e+00,5.420252084732055664e-01,-3.997403860092163086e+00,-7.375136852264404297e+00,-7.384048104286193848e-01,-7.391057014465332031e-01,-1.680111765861511230e+00,-4.279496669769287109e+00
5.228721499443054199e-01,-2.293361186981201172e+00,-3.201848506927490234e+00,-3.941731929779052734e+00,2.945265293121337891e+00,-7.108561694622039795e-04,-1.531322956085205078e+00,-3.246850967407226562e+00,-3.081008672714233398e+00,-1.490703940391540527e+00
1.223371863365173340e+00,5.962229728698730469e+00,-2.484469652175903320e+00,-2.633935958147048950e-02,-4.593897819519042969e+00,-8.339298248291015625e+00,-1.387052297592163086e+00,-3.519631862640380859e+00,-2.743580579757690430e+00,-6.209712028503417969e+00
3.330980837345123291e-01,4.435703277587890625e+00,-5.196568489074707031e+00,-2.236906290054321289e+00,-2.163686990737915039e+00,-9.367340087890625000e+00,-9.132541418075561523e-01,-2.454263687133789062e+00,-7.127150893211364746e-01,-4.733377456665039062e+00
-2.147091865539550781e+00,-2.026576280593872070e+00,-2.519491672515869141e+00,-1.775471210479736328e+00,4.574048519134521484e+00,-3.511209726333618164e+00,-2.299810171127319336e+00,-5.146858692169189453e+00,-4.735589504241943359e+00,-2.221741676330566406e+00
9.474378228187561035e-01,5.577133178710937500e+00,-4.023734569549560547e+00,-2.250019311904907227e+00,-2.938600778579711914e+00,-5.902614116668701172e+00,-1.623508453369140625e+00,-2.833202362060546875e+00,-1.188768506050109863e+00,-4.635948657989501953e+00
4.629956483840942383e-01,3.242258787155151367e+00,-4.343363761901855469e+00,-2.172994136810302734e+00,-1.460273742675781250e+00,-6.431195735931396484e+00,-1.350251317024230957e+00,-1.592847347259521484e+00,-2.149817228317260742e+00,-2.499493122100830078e+00
2.278192043304443359e+00,6.266974449157714844e+00,-5.113027095794677734e+00,-2.904758453369140625e+00,-4.058771133422851562e+00,-9.782379150390625000e+00,-1.070061475038528442e-01,-4.026169300079345703e+00,-7.549349069595336914e-01,-4.335209369659423828e+00
-1.344041705131530762e+00,-3.097617864608764648e+00,3.978024244308471680e+00,2.040617704391479492e+00,-4.016139507293701172e+00,-1.041676139831542969e+01,-5.890317559242248535e-01,6.056534051895141602e-01,-2.053757667541503906e+00,-4.246305942535400391e+00
-8.420750498771667480e-01,-2.207536697387695312e+00,-4.512722492218017578e+00,-3.638991117477416992e+00,5.618910193443298340e-01,-2.109229326248168945e+00,1.429358005523681641e+00,-1.849012851715087891e+00,-7.181048393249511719e-01,-8.210899829864501953e-01
6.441035270690917969e-01,1.742555052042007446e-01,-1.939401984214782715e+00,-6.943428516387939453e-01,-3.244025945663452148e+00,-6.481774806976318359e+00,-2.024008274078369141e+00,-5.838693976402282715e-01,-2.173562526702880859e+00,-3.318029403686523438e+00
-1.907176494598388672e+00,-2.411738395690917969e+00,2.282246947288513184e-01,3.518347263336181641e+00,-5.720566749572753906e+00,-9.958945274353027344e+00,-2.056369632482528687e-01,1.137530446052551270e+00,2.106568962335586548e-01,-4.925300598144531250e+00
2.933990955352783203e+00,-6.768007278442382812e-01,2.688631057739257812e+00,-3.136628866195678711e+00,-3.165480136871337891e+00,-7.241763591766357422e+00,-2.581376791000366211e+00,-2.226394653320312500e+00,-5.239946842193603516e+00,-4.031101703643798828e+00
7.176033854484558105e-01,7.007716298103332520e-01,-4.718117237091064453e+00,-4.003504753112792969e+00,1.463417887687683105e+00,-2.327804327011108398e+00,-1.349879860877990723e+00,-3.528506755828857422e+00,-2.830151319503784180e+00,-1.079818487167358398e+00
-2.610665082931518555e+00,-3.316067218780517578e+00,-9.404987692832946777e-01,1.025207877159118652e+00,-2.056680440902709961e+00,-2.915517091751098633e+00,1.188349485397338867e+00,-3.909610211849212646e-01,-1.315005183219909668e+00,-2.329949378967285156e+00
1.830344915390014648e+00,5.841750502586364746e-01,-1.038325309753417969e+00,-1.578564047813415527e-01,-4.003050804138183594e+00,-7.321856498718261719e+00,-2.789993047714233398e+00,-4.671791940927505493e-02,2.439876943826675415e-01,-5.127807617187500000e+00
-2.473017454147338867e+00,-5.148444771766662598e-01,-3.660454034805297852e+00,3.435673952102661133e+00,-4.526350975036621094e+00,-6.592038631439208984e+00,-1.004056334495544434e+00,2.134559154510498047e+00,-1.582212924957275391e+00,-3.192749977111816406e+00
8.998851776123046875e-01,4.268328189849853516e+00,-5.718163967132568359e+00,-3.933637619018554688e+00,-2.158348798751831055e+00,-3.289249181747436523e+00,-1.750711321830749512e+00,-1.517773270606994629e+00,-7.395958900451660156e-01,-3.222104072570800781e+00
-2.985461711883544922e+00,-2.708574295043945312e+00,-3.621179103851318359e+00,4.314610958099365234e+00,-3.812812805175781250e+00,-4.876750469207763672e+00,3.102095797657966614e-02,1.098157644271850586e+00,-4.562108516693115234e-01,-2.358159065246582031e+00
7.266123294830322266e-01,-1.344720363616943359e+00,-4.286968708038330078e+00,-2.368680000305175781e+00,1.495914578437805176e+00,1.634877681732177734e+00,-2.420861721038818359e+00,-2.554514408111572266e+00,-3.720295429229736328e+00,-8.492999076843261719e-01
1.582269668579101562e+00,6.414091587066650391e-01,-3.551823139190673828e+00,-1.651211619377136230e+00,-2.681314706802368164e+00,-4.150765895843505859e+00,-1.585138916969299316e+00,-1.883544564247131348e+00,-2.544441699981689453e+00,-2.238639116287231445e+00
-7.932257056236267090e-01,-2.932837247848510742e+00,3.493179976940155029e-01,-3.923021554946899414e-01,-3.295221090316772461e+00,-2.883124351501464844e+00,-4.244874715805053711e-01,-5.932305455207824707e-01,-2.653914928436279297e+00,-2.551963567733764648e+00
1.817113757133483887e+00,1.870038628578186035e+00,-2.826381444931030273e+00,-8.040410876274108887e-01,-1.683351159095764160e+00,-8.547839164733886719e+00,-2.430407047271728516e+00,-1.492105245590209961e+00,-4.904572963714599609e+00,-2.379826545715332031e+00
-2.988327741622924805e+00,-3.000761032104492188e+00,-3.271196365356445312e+00,4.307711124420166016e+00,-3.772112131118774414e+00,-7.407166481018066406e+00,6.003071069717407227e-01,1.415810585021972656e+00,-3.350577354431152344e-01,-2.695787429809570312e+00
2.673674583435058594e+00,3.487171173095703125e+00,-4.792284011840820312e+00,-3.861577510833740234e+00,-1.009731411933898926e+00,-4.050673961639404297e+00,-2.161208152770996094e+00,-2.499172449111938477e+00,-3.658562421798706055e+00,-3.183512210845947266e+00
1.592256426811218262e+00,-3.626295626163482666e-01,-3.757398605346679688e+00,-8.967474848031997681e-02,-4.718899726867675781e+00,-9.091808319091796875e+00,-8.364927768707275391e-01,1.247515603899955750e-01,-8.243188858032226562e-01,-3.798343658447265625e+00
-2.471072196960449219e+00,-1.696737170219421387e+00,7.365034580230712891e+00,1.541311502456665039e+00,-5.739588737487792969e+00,-9.496048927307128906e+00,-1.169715523719787598e+00,-1.724583506584167480e+00,-2.785756826400756836e+00,-6.308091640472412109e+00
-2.955104589462280273e+00,-1.823248982429504395e+00,-2.148625373840332031e+00,-1.477482080459594727e+00,-2.275395870208740234e+00,-3.893516778945922852e+00,2.176290512084960938e+00,-4.707490652799606323e-02,9.493504762649536133e-01,-2.270656347274780273e+00
-2.030551671981811523e+00,-3.083716869354248047e+00,-4.663442134857177734e+00,-1.949006080627441406e+00,2.268379926681518555e+00,3.210799768567085266e-02,9.693810939788818359e-01,-1.896474599838256836e+00,-1.198891878128051758e+00,-6.068099737167358398e-01
-2.685515403747558594e+00,-3.643470287322998047e+00,4.474837303161621094e+00,1.492523670196533203e+00,-4.102822780609130859e+00,-9.649688720703125000e+00,8.936377167701721191e-01,8.748821914196014404e-03,-1.197467207908630371e+00,-4.794200420379638672e+00
-3.759823799133300781e+00,-1.762320041656494141e+00,-6.645733833312988281e+00,1.165653705596923828e+00,-4.219443321228027344e+00,-2.970904111862182617e+00,1.320544600486755371e+00,1.411870360374450684e+00,3.059073686599731445e+00,-1.824899315834045410e+00
1.901274681091308594e+00,2.957880973815917969e+00,-6.114362239837646484e+00,-4.123872280120849609e+00,-1.022384405136108398e+00,-4.665373802185058594e+00,-1.511400580406188965e+00,-2.181692123413085938e+00,-1.468360543251037598e+00,-1.907970786094665527e+00
9.327891469001770020e-01,-1.457450389862060547e+00,-5.153505802154541016e+00,-5.054499149322509766e+00,5.081346511840820312e+00,-1.101927280426025391e+00,-1.910660386085510254e+00,-3.795578241348266602e+00,-5.014774799346923828e+00,4.399157762527465820e-01
2.236766576766967773e+00,1.407855749130249023e+00,-3.598018169403076172e+00,-2.459846973419189453e+00,-1.761151075363159180e+00,-2.832370042800903320e+00,-2.301610469818115234e+00,-2.247344732284545898e+00,-3.215279340744018555e+00,-2.582098484039306641e+00
1.431691527366638184e+00,2.305873185396194458e-01,-4.494923114776611328e+00,-3.795050144195556641e+00,-1.699483752250671387e+00,-3.220964908599853516e+00,-4.999888539314270020e-01,-8.437556028366088867e-01,-1.028592944145202637e+00,-2.089054584503173828e+00
-7.377536892890930176e-01,-1.637548208236694336e+00,-3.757505178451538086e+00,-5.001153945922851562e+00,4.584241390228271484e+00,1.983528137207031250e+00,-2.392261981964111328e+00,-4.602940559387207031e+00,-4.314574718475341797e+00,-4.422151744365692139e-01
-2.923991203308105469e+00,-1.670694708824157715e+00,2.919626235961914062e+00,-6.376648545265197754e-01,-3.208925485610961914e+00,-8.612683296203613281e+00,-4.472110867500305176e-01,2.999020516872406006e-01,-1.201304078102111816e+00,-3.818556308746337891e+00
1.760422348976135254e+00,2.514367103576660156e+00,-4.959319591522216797e+00,-3.798347234725952148e+00,-9.100509285926818848e-01,-6.308471202850341797e+00,-1.205881953239440918e+00,-1.336994409561157227e+00,-1.144251227378845215e+00,-2.479760885238647461e+00
-2.258470296859741211e+00,-2.328001737594604492e+00,-2.364407539367675781e+00,9.304934144020080566e-01,-3.538388729095458984e+00,-7.293824195861816406e+00,1.861899852752685547e+00,9.596892595291137695e-01,5.459086894989013672e-01,-3.523624420166015625e+00
1.877926230430603027e+00,-2.068449705839157104e-01,-5.722368717193603516e+00,-1.240148186683654785e+00,-1.772163748741149902e+00,-6.571172714233398438e+00,-9.922047853469848633e-01,-1.182462215423583984e+00,-5.147148966789245605e-01,-2.842250347137451172e+00
2.241297245025634766e+00,3.848657608032226562e-01,-3.503352880477905273e+00,-1.782876253128051758e+00,-3.577153682708740234e+00,-5.650663852691650391e+00,-1.756699562072753906e+00,-1.787767529487609863e+00,-1.628652572631835938e+00,-3.465061902999877930e+00
4.233927249908447266e+00,-1.598727583885192871e+00,-5.844905853271484375e+00,-5.537516474723815918e-01,-6.024325489997863770e-01,-4.430541515350341797e+00,-8.405427932739257812e-01,-3.130560159683227539e+00,-3.278286457061767578e+00,-2.272009372711181641e+00
-3.198139190673828125e+00,-2.849353313446044922e+00,-5.528673648834228516e+00,3.421621322631835938e+00,-3.271276712417602539e+00,-2.952079534530639648e+00,1.658175140619277954e-01,1.423441648483276367e+00,3.661938011646270752e-01,-1.977137684822082520e+00
-3.040454387664794922e+00,1.065064072608947754e+00,4.475196361541748047e+00,-1.408240079879760742e+00,-2.435292005538940430e+00,-8.067975044250488281e+00,5.364954471588134766e-01,-1.143846154212951660e+00,-1.580654025077819824e+00,-5.961609840393066406e+00
-2.738585948944091797e+00,-2.277618408203125000e+00,3.744406223297119141e+00,2.857062339782714844e+00,-3.823187828063964844e+00,-8.562957763671875000e+00,-4.842064976692199707e-01,-2.407904148101806641e+00,-2.457234382629394531e+00,-5.065349578857421875e+00
-2.305412292480468750e+00,-1.623215436935424805e+00,1.609236359596252441e+00,2.095123767852783203e+00,-4.856141567230224609e+00,-1.032757472991943359e+01,-3.702830076217651367e-01,-2.906096577644348145e-01,-7.422313094139099121e-01,-4.600739002227783203e+00
2.392948627471923828e+00,6.014543175697326660e-01,-4.055525302886962891e+00,-1.853571891784667969e+00,-4.163623809814453125e+00,-6.428281784057617188e+00,-1.405093431472778320e+00,-1.558924317359924316e-01,-1.690662384033203125e+00,-3.109432697296142578e+00
2.619435787200927734e+00,-1.888160586357116699e+00,-2.319838523864746094e+00,-2.862288653850555420e-01,-3.016980409622192383e+00,-6.949793815612792969e+00,-1.296548008918762207e+00,3.930395245552062988e-01,-3.500088751316070557e-01,-3.854475259780883789e+00
-4.298946380615234375e+00,-1.158203959465026855e+00,5.268388271331787109e+00,-1.043931007385253906e+00,2.348741739988327026e-01,-1.100310420989990234e+01,-6.034035608172416687e-02,-2.084270954132080078e+00,-3.023357629776000977e+00,-5.008741855621337891e+00
5.626308321952819824e-01,5.087745666503906250e+00,-5.034199237823486328e+00,-1.644774675369262695e+00,-3.369338750839233398e+00,-1.795838832855224609e+00,-2.388076782226562500e+00,-4.064348220825195312e+00,-1.889661669731140137e+00,-4.841837882995605469e+00
