-3.296964466571807861e-01,3.801137685775756836e+00,-6.734506607055664062e+00,-1.702379703521728516e+00,-2.926149845123291016e+00,-9.516545295715332031e+00,-1.551979184150695801e-01,-1.778422355651855469e+00,-1.880060791969299316e+00,-4.165370464324951172e+00
-2.553268194198608398e+00,-1.937348604202270508e+00,1.296025872230529785e+00,-1.639735698699951172e-01,-4.521632194519042969e+00,-6.242167472839355469e+00,-3.426133692264556885e-01,-1.153378248214721680e+00,-1.379221439361572266e+00,-4.483897686004638672e+00
-5.573596358299255371e-01,-2.575357437133789062e+00,2.632483243942260742e+00,-2.562721073627471924e-01,-3.510032892227172852e+00,-5.717310428619384766e+00,-2.021577835083007812e+00,-1.482418060302734375e+00,-5.154762744903564453e+00,-3.628726243972778320e+00
8.326549530029296875e-01,5.279526233673095703e+00,-7.089041709899902344e+00,-2.908011674880981445e+00,-7.749989986419677734e+00,-3.438657999038696289e+00,-2.710686922073364258e+00,-4.832812786102294922e+00,-2.720803737640380859e+00,-5.870471954345703125e+00
-3.985200643539428711e+00,-2.350269317626953125e+00,-2.944090127944946289e+00,-1.797679185867309570e+00,-3.229208230972290039e+00,-2.885079622268676758e+00,9.645529985427856445e-01,-1.159677624702453613e+00,2.266140699386596680e+00,-3.432075977325439453e+00
1.768551707267761230e+00,-9.115557372570037842e-02,-4.402018547058105469e+00,2.716989517211914062e+00,-6.297133922576904297e+00,-9.765850067138671875e+00,-2.245229244232177734e+00,3.737984597682952881e-01,-2.305163383483886719e+00,-4.745879650115966797e+00
1.780029058456420898e+00,9.986914992332458496e-01,-4.375619888305664062e+00,-1.529007673263549805e+00,-4.145493507385253906e+00,-4.675703048706054688e+00,-2.261312484741210938e+00,-8.262222409248352051e-01,-1.688794851303100586e+00,-3.427395105361938477e+00
-3.660333395004272461e+00,-1.890067338943481445e+00,-4.067055702209472656e+00,-4.652060031890869141e+00,5.746028900146484375e+00,-2.299261331558227539e+00,4.711064994335174561e-01,-4.521589279174804688e+00,-3.017074823379516602e+00,-3.993016779422760010e-01
7.195476293563842773e-01,5.241853713989257812e+00,-7.195993900299072266e+00,-1.512108206748962402e+00,-6.097978591918945312e+00,-9.579342842102050781e+00,-4.892566204071044922e-01,-3.279155015945434570e+00,-2.099334955215454102e+00,-6.159327030181884766e+00
1.104256629943847656e+00,6.469343662261962891e+00,-4.303072929382324219e+00,-2.274130344390869141e+00,-6.747436523437500000e+00,-8.555891990661621094e+00,-1.517047047615051270e+00,-3.842717647552490234e+00,-2.759661436080932617e+00,-5.814713954925537109e+00
-1.550865650177001953e+00,-4.588722705841064453e+00,5.155446052551269531e+00,4.219762384891510010e-01,-3.773703575134277344e+00,-5.688611030578613281e+00,-1.743064522743225098e+00,-6.543904542922973633e-01,-2.315242290496826172e+00,-3.752330303192138672e+00
1.109491109848022461e+00,5.088932514190673828e+00,-8.440037727355957031e+00,-5.281948566436767578e+00,-2.395825147628784180e+00,-3.876093387603759766e+00,-2.927120923995971680e+00,-4.365101337432861328e+00,-3.093740701675415039e+00,-2.821637392044067383e+00
2.991894632577896118e-02,1.210869073867797852e+00,-4.764915466308593750e+00,-3.526734352111816406e+00,-1.940415859222412109e+00,-2.224364995956420898e+00,-2.353406667709350586e+00,-1.426247835159301758e+00,9.749563410878181458e-03,-2.337712287902832031e+00
1.417995572090148926e+00,6.460529804229736328e+00,-7.548085689544677734e+00,-5.191147804260253906e+00,-2.324232816696166992e+00,-6.667137145996093750e+00,-3.756107091903686523e+00,-6.260836124420166016e+00,-3.839969158172607422e+00,-4.534870147705078125e+00
2.427593946456909180e+00,3.481858968734741211e-01,-3.788122653961181641e+00,6.155123710632324219e-01,-5.780898094177246094e+00,-7.785265922546386719e+00,-2.293648004531860352e+00,2.521654665470123291e-01,-7.605723738670349121e-01,-4.228294372558593750e+00
2.502272844314575195e+00,2.995825767517089844e+00,-1.466710805892944336e+00,-1.182821035385131836e+00,-4.799555778503417969e+00,-6.176928520202636719e+00,-4.868172168731689453e+00,-2.548461198806762695e+00,-4.821113109588623047e+00,-3.754006147384643555e+00
1.638844847679138184e+00,5.336681842803955078e+00,-7.601377010345458984e+00,-2.774282455444335938e+00,-3.273287534713745117e+00,-8.198121070861816406e+00,-2.772055387496948242e+00,-3.713921546936035156e+00,-2.699892044067382812e+00,-3.966872453689575195e+00
1.237214446067810059e+00,3.170300483703613281e+00,-5.191939353942871094e+00,-2.203643083572387695e+00,-4.013304710388183594e+00,-7.674562454223632812e+00,-1.473732113838195801e+00,-3.081167221069335938e+00,-2.312613725662231445e+00,-4.649066925048828125e+00
1.158235073089599609e+00,-6.974780559539794922e-01,-5.716591835021972656e+00,1.422396421432495117e+00,-6.284197330474853516e+00,-5.974797725677490234e+00,-2.851783990859985352e+00,5.045027732849121094e-01,-1.624592065811157227e+00,-4.841957092285156250e+00
2.286020815372467041e-01,3.149939060211181641e+00,-3.151458740234375000e+00,5.352405309677124023e-01,-4.736202239990234375e+00,-8.272001266479492188e+00,-1.902319192886352539e+00,-1.914112091064453125e+00,-4.664733409881591797e+00,-5.293946743011474609e+00
-2.195708036422729492e+00,-3.817003965377807617e+00,-2.059624195098876953e+00,3.520270347595214844e+00,-2.797046661376953125e+00,-5.564676284790039062e+00,1.211933121085166931e-01,2.928355634212493896e-01,-2.091684341430664062e+00,-2.764957189559936523e+00
-3.441440582275390625e+00,-1.748996257781982422e+00,6.735704898834228516e+00,-1.913294553756713867e+00,-2.958387374877929688e+00,-7.987742424011230469e+00,-2.098729610443115234e+00,-2.858774662017822266e+00,-3.922829389572143555e+00,-4.880788326263427734e+00
-1.140434816479682922e-01,7.623127698898315430e-01,-6.596692562103271484e+00,-3.282628536224365234e+00,-1.593121409416198730e+00,-7.229036331176757812e+00,1.026735305786132812e+00,-3.920109570026397705e-01,1.296957850456237793e+00,-2.863484144210815430e+00
-1.618659138679504395e+00,-3.052680730819702148e+00,-1.956684708595275879e+00,8.196917176246643066e-01,-2.626305341720581055e+00,-6.246536731719970703e+00,1.182743072509765625e+00,-3.133235871791839600e-01,-2.494583368301391602e+00,-2.431232690811157227e+00
-3.492808580398559570e+00,-5.263504385948181152e-01,6.037849426269531250e+00,1.140726208686828613e+00,-4.213202476501464844e+00,-1.094510173797607422e+01,-2.478965044021606445e+00,-2.934101104736328125e+00,-6.050177097320556641e+00,-5.975291252136230469e+00
8.496554493904113770e-01,4.743150234222412109e+00,-2.808461427688598633e+00,-4.718576908111572266e+00,-1.883643031120300293e+00,-6.087806701660156250e+00,-2.494768381118774414e+00,-4.865926265716552734e+00,-4.048963546752929688e+00,-3.528248310089111328e+00
-3.970524072647094727e+00,-3.779057502746582031e+00,4.339118003845214844e+00,-2.946164906024932861e-01,-2.702974796295166016e+00,-5.559237480163574219e+00,-4.607520997524261475e-01,-1.933512449264526367e+00,-2.589215517044067383e+00,-3.994440793991088867e+00
-3.215917348861694336e+00,-1.660706758499145508e+00,3.483378648757934570e+00,-9.118075370788574219e-01,-4.954946041107177734e+00,-3.646184682846069336e+00,-2.598634004592895508e+00,-3.414299726486206055e+00,-3.936352252960205078e+00,-5.208253860473632812e+00
1.243577837944030762e+00,1.220856666564941406e+00,-5.578089714050292969e+00,-1.880041956901550293e+00,-2.776871204376220703e+00,-4.784710407257080078e+00,-1.863916158676147461e+00,-2.800070285797119141e+00,-2.154675245285034180e+00,-3.363039731979370117e+00
-3.098027706146240234e-01,-1.893541574478149414e+00,-3.778775453567504883e+00,-2.265549898147583008e+00,-2.576631307601928711e+00,1.824364542961120605e+00,-2.529664278030395508e+00,-3.084510803222656250e+00,-2.793686628341674805e+00,-2.324662923812866211e+00
1.456672310829162598e+00,6.822712421417236328e-01,-5.000250339508056641e+00,-2.501561880111694336e+00,-8.665205836296081543e-01,-3.431763410568237305e+00,-2.766489267349243164e+00,-2.525696039199829102e+00,-4.336234569549560547e+00,-2.424067258834838867e+00
1.015836954116821289e+00,-1.095444440841674805e+00,-3.892812490463256836e+00,-1.448415368795394897e-01,-3.194717168807983398e+00,-6.649598121643066406e+00,-1.374872326850891113e+00,-3.229712247848510742e-01,-1.628220677375793457e-01,-3.148275613784790039e+00
-2.616349220275878906e+00,-2.769324302673339844e+00,-3.780371189117431641e+00,-4.065864086151123047e+00,-4.136729836463928223e-01,4.030063152313232422e+00,-5.934599786996841431e-02,-3.751499176025390625e+00,-2.526917695999145508e+00,-7.163804769515991211e-01
1.056862950325012207e+00,2.899719476699829102e+00,-4.398843765258789062e+00,-4.044458866119384766e+00,-2.235380649566650391e+00,-5.246903419494628906e+00,-2.494117975234985352e+00,-3.562966823577880859e+00,-3.925517320632934570e+00,-3.469382762908935547e+00
-7.618644237518310547e-01,-1.785753965377807617e+00,3.829396247863769531e+00,-1.074571132659912109e+00,-4.432733535766601562e+00,-6.485410213470458984e+00,-2.041818380355834961e+00,-3.187445402145385742e+00,-4.041457176208496094e+00,-4.443857192993164062e+00
2.526704549789428711e+00,1.190311670303344727e+00,-4.374008178710937500e+00,-3.565881252288818359e+00,-1.530162811279296875e+00,-5.343424797058105469e+00,-3.627791166305541992e+00,-2.197444438934326172e+00,-2.569283962249755859e+00,-2.039351463317871094e+00
-2.706864118576049805e+00,-3.581628322601318359e+00,-4.515636444091796875e+00,4.545737743377685547e+00,-3.245711088180541992e+00,-4.993412017822265625e+00,1.903519034385681152e-01,1.261634230613708496e+00,-1.663738012313842773e+00,-3.865753889083862305e+00
2.110754698514938354e-02,-3.294943332672119141e+00,-1.989392757415771484e+00,-3.701119184494018555e+00,3.449988842010498047e+00,-3.220129251480102539e+00,-1.800672888755798340e+00,-3.903886795043945312e+00,-5.020939350128173828e+00,2.655479907989501953e-01
2.913066148757934570e-01,6.309013843536376953e+00,-6.242866516113281250e+00,-1.706723690032958984e+00,-9.517094612121582031e+00,-5.459309577941894531e+00,-2.281227350234985352e+00,-4.417290210723876953e+00,-3.815094232559204102e+00,-6.497929573059082031e+00
-5.451111793518066406e-01,1.030096054077148438e+00,-9.032323837280273438e+00,-3.027927160263061523e+00,-1.629664063453674316e+00,-6.607362747192382812e+00,2.159165143966674805e+00,-2.411604881286621094e+00,6.023747920989990234e-01,-3.359636068344116211e+00
-1.331961512565612793e+00,-1.015041023492813110e-01,-5.590089797973632812e+00,-7.132077217102050781e-01,-2.411381721496582031e+00,-5.788001060485839844e+00,1.170004248619079590e+00,-9.501333236694335938e-01,-1.186704158782958984e+00,-2.696593999862670898e+00
5.850518941879272461e-01,-3.177770137786865234e+00,-2.041705846786499023e+00,-2.297488689422607422e+00,-1.188090443611145020e+00,-7.202138006687164307e-02,-1.065025687217712402e+00,-2.000146865844726562e+00,-2.498767614364624023e+00,-8.926362991333007812e-01
2.363171577453613281e+00,8.451126098632812500e+00,-6.844926834106445312e+00,-3.629751682281494141e+00,-6.380562782287597656e+00,-1.051162815093994141e+01,-2.212578058242797852e+00,-6.094708919525146484e+00,-3.415623903274536133e+00,-7.045505046844482422e+00
3.929352164268493652e-01,3.726837158203125000e+00,-4.938097953796386719e+00,-3.309293270111083984e+00,-3.223074197769165039e+00,-5.493462562561035156e+00,-2.069331407546997070e+00,-4.085511207580566406e+00,-2.947679758071899414e+00,-3.378060817718505859e+00
-2.437659502029418945e+00,-3.287567138671875000e+00,-4.324092864990234375e+00,5.260780334472656250e+00,-3.786398410797119141e+00,-7.999000549316406250e+00,3.656256198883056641e-01,7.577371597290039062e-01,-9.950916767120361328e-01,-4.749613285064697266e+00
-1.548735499382019043e+00,-2.758567571640014648e+00,-4.499340057373046875e+00,2.845298290252685547e+00,-3.666298389434814453e+00,-7.798397541046142578e+00,-2.220048010349273682e-01,2.261192321777343750e+00,-4.628349542617797852e-01,-3.547477483749389648e+00
1.077659487724304199e+00,7.334807395935058594e+00,-7.126800060272216797e+00,-3.260682582855224609e+00,-3.477513313293457031e+00,-8.440490722656250000e+00,-2.037639617919921875e+00,-6.076218128204345703e+00,-4.246479511260986328e+00,-5.528781414031982422e+00
-3.389949083328247070e+00,-2.176418781280517578e+00,-3.508738994598388672e+00,5.293098449707031250e+00,-5.466509342193603516e+00,-7.748062133789062500e+00,9.544893503189086914e-01,1.527845382690429688e+00,-1.635491251945495605e-01,-5.278344154357910156e+00
3.351824879646301270e-01,5.702105045318603516e+00,-5.934420108795166016e+00,-2.723320245742797852e+00,-6.092133522033691406e+00,-4.635885715484619141e+00,-3.208977937698364258e+00,-4.440108776092529297e+00,-4.307174205780029297e+00,-4.860668659210205078e+00
-2.806617021560668945e+00,-2.959100246429443359e+00,-5.695889472961425781e+00,-5.111788749694824219e+00,3.462898135185241699e-01,6.139292240142822266e+00,-1.017623305320739746e+00,-4.702165126800537109e+00,-2.864244699478149414e+00,-6.564494371414184570e-01
-1.477771878242492676e+00,-1.856709361076354980e+00,-3.025659918785095215e-01,2.490156650543212891e+00,-6.917194843292236328e+00,-8.849023818969726562e+00,-9.078273177146911621e-01,1.418362140655517578e+00,-4.400469064712524414e-01,-4.959979534149169922e+00
2.301515340805053711e+00,3.122086048126220703e+00,-7.828512668609619141e+00,-5.566709995269775391e+00,6.436690688133239746e-01,-8.222329139709472656e+00,-1.409299850463867188e+00,-2.894882678985595703e+00,-2.609848260879516602e+00,-2.843229770660400391e+00
-1.472764968872070312e+00,-3.333776473999023438e+00,-4.095839500427246094e+00,-2.276807785034179688e+00,-1.176217913627624512e+00,3.423840999603271484e+00,-1.708011388778686523e+00,-3.136759281158447266e+00,-2.999213933944702148e+00,-1.316961050033569336e+00
2.958865642547607422e+00,-4.563905298709869385e-02,-3.857707738876342773e+00,-2.053174495697021484e+00,-3.648415565490722656e+00,-4.361020088195800781e+00,-3.818478822708129883e+00,-1.991200923919677734e+00,-2.407651185989379883e+00,-2.637784719467163086e+00
-1.732549667358398438e-01,6.281098365783691406e+00,-8.479834556579589844e+00,-6.417616367340087891e+00,-1.082673430442810059e+00,-7.264367580413818359e+00,-7.557240724563598633e-01,-5.769431114196777344e+00,-2.727333545684814453e+00,-3.727401018142700195e+00
-2.355134785175323486e-01,7.474329471588134766e+00,-6.595607757568359375e+00,-4.904944419860839844e+00,-3.702839851379394531e+00,-6.783650398254394531e+00,-2.291432619094848633e+00,-5.628186702728271484e+00,-2.641471385955810547e+00,-4.853146553039550781e+00
-1.500850558280944824e+00,-3.248451232910156250e+00,4.964404925704002380e-02,1.999381303787231445e+00,-4.640179634094238281e+00,-7.520293235778808594e+00,1.841717064380645752e-01,-7.570824772119522095e-02,-1.169816255569458008e+00,-4.553137302398681641e+00
-1.143875002861022949e+00,-2.641793727874755859e+00,-2.572411775588989258e+00,-4.580366134643554688e+00,3.994127273559570312e+00,-3.679037094116210938e-01,-1.759039759635925293e+00,-4.421834468841552734e+00,-4.095170497894287109e+00,1.748564839363098145e-02
2.391834974288940430e+00,7.077592849731445312e+00,-5.728100776672363281e+00,-2.560873985290527344e+00,-5.731726646423339844e+00,-1.016594219207763672e+01,-3.213633298873901367e+00,-5.554806709289550781e+00,-3.858684062957763672e+00,-6.311718463897705078e+00
-3.134051561355590820e+00,-1.878837943077087402e+00,2.936292886734008789e+00,5.520780682563781738e-01,-4.921836853027343750e+00,-7.546844482421875000e+00,-5.612868666648864746e-01,-9.820432662963867188e-01,-1.242874145507812500e+00,-4.964152812957763672e+00
-1.837357878684997559e+00,-2.733582496643066406e+00,2.980029582977294922e+00,4.022545516490936279e-01,-3.690401315689086914e+00,-4.636499404907226562e+00,-7.226623892784118652e-01,-1.954843759536743164e+00,-4.546653747558593750e+00,-3.127820730209350586e+00
5.156770348548889160e-04,4.759500503540039062e+00,-6.054419040679931641e+00,-4.109284400939941406e+00,-3.341354608535766602e+00,-8.947512626647949219e+00,-1.311480998992919922e+00,-4.685864925384521484e+00,-2.954807519912719727e+00,-5.215973854064941406e+00
1.962635874748229980e+00,-1.296794176101684570e+00,-3.840660572052001953e+00,-2.984842061996459961e-01,-2.115458250045776367e+00,-8.119702339172363281e+00,-2.019497871398925781e+00,-2.460994720458984375e+00,-2.211465835571289062e+00,-3.851532220840454102e+00
6.672648191452026367e-01,6.093735694885253906e+00,-5.097830772399902344e+00,-4.297791957855224609e+00,-4.056301116943359375e+00,-5.563015937805175781e+00,-2.818651914596557617e+00,-5.691233158111572266e+00,-4.759266376495361328e+00,-4.592559337615966797e+00
-4.865678310394287109e+00,-3.221870899200439453e+00,4.105873584747314453e+00,-1.168936252593994141e+00,-4.730718135833740234e-01,-7.097570896148681641e+00,-9.932753443717956543e-01,-3.374915599822998047e+00,-3.559928655624389648e+00,-4.286036968231201172e+00
1.425873398780822754e+00,-1.149167269468307495e-01,-2.607603788375854492e+00,-1.871654748916625977e+00,-4.730628967285156250e+00,-4.976709365844726562e+00,-2.340565204620361328e+00,8.841542601585388184e-01,-4.761778712272644043e-01,-2.292141675949096680e+00
-6.167164444923400879e-01,-1.887936234474182129e+00,-6.073983192443847656e+00,-2.147096633911132812e+00,-2.289508342742919922e+00,-4.170406341552734375e+00,-7.729482054710388184e-01,-8.584035187959671021e-02,1.038944721221923828e+00,-2.867958784103393555e+00
-1.266024470329284668e+00,-1.680873870849609375e+00,2.144797086715698242e+00,-5.190548896789550781e-01,-3.378556251525878906e+00,-3.722919225692749023e+00,-2.857637166976928711e+00,-2.008770465850830078e+00,-3.562546491622924805e+00,-3.050788879394531250e+00
2.374982118606567383e+00,-1.224363565444946289e+00,-6.689069747924804688e+00,-3.321670770645141602e+00,-1.729776740074157715e+00,-7.157519340515136719e+00,-2.270074844360351562e+00,-2.243654012680053711e+00,-3.213635087013244629e-01,-3.319054126739501953e+00
1.221850752830505371e+00,-8.421183228492736816e-01,-4.499453544616699219e+00,-4.548932909965515137e-01,-3.605952262878417969e+00,-6.503196239471435547e+00,-1.861259102821350098e+00,-1.465232372283935547e+00,-1.343526124954223633e+00,-3.695164203643798828e+00
-3.617140054702758789e+00,-1.755698919296264648e+00,5.253672122955322266e+00,-4.595313370227813721e-01,-4.391143798828125000e+00,-5.752418994903564453e+00,-1.645582079887390137e+00,-1.361925601959228516e+00,-2.314895391464233398e+00,-4.857031345367431641e+00
2.396593809127807617e+00,1.467110395431518555e+00,-4.013812541961669922e+00,-2.745231628417968750e+00,-2.634508132934570312e+00,-5.920170783996582031e+00,-2.802088499069213867e+00,-2.732090950012207031e+00,-3.339637517929077148e+00,-3.004123449325561523e+00
-1.572777032852172852e-01,5.160288214683532715e-01,-2.141988277435302734e+00,-5.636480808258056641e+00,4.479043006896972656e+00,-2.666392087936401367e+00,-1.530657768249511719e+00,-5.588505268096923828e+00,-4.715758323669433594e+00,-1.013238549232482910e+00
2.811179459095001221e-01,-1.863590002059936523e+00,-3.660245180130004883e+00,-2.213463306427001953e+00,-6.793954968452453613e-01,-5.950740337371826172e+00,-2.902058959007263184e-01,-2.014333963394165039e+00,-3.234500408172607422e+00,-1.691376090049743652e+00
6.256963014602661133e-01,5.163242816925048828e+00,-6.229393959045410156e+00,-4.918804645538330078e+00,-5.089300155639648438e+00,-2.665542364120483398e+00,-2.749888181686401367e+00,-5.154531955718994141e+00,-2.874178647994995117e+00,-4.360350608825683594e+00
2.567895412445068359e+00,-2.349061489105224609e+00,-4.827383041381835938e+00,2.292722612619400024e-01,-2.569145202636718750e+00,-7.119862556457519531e+00,-2.118502855300903320e+00,-1.971928119659423828e+00,-1.703126192092895508e+00,-3.900693178176879883e+00
-7.634686231613159180e-01,5.804454684257507324e-01,-6.603102684020996094e+00,-4.897391796112060547e+00,4.569605588912963867e-01,-7.120678901672363281e+00,1.685419201850891113e+00,-3.533238410949707031e+00,-8.538742065429687500e-01,-2.533238649368286133e+00
-3.100263118743896484e+00,-2.381457090377807617e+00,-8.971833586692810059e-01,4.697238504886627197e-01,-4.943310737609863281e+00,-6.175818920135498047e+00,2.521955668926239014e-01,-4.133311212062835693e-01,2.015250205993652344e+00,-4.794564723968505859e+00
8.074542284011840820e-01,4.757515430450439453e+00,-5.317722797393798828e+00,-6.040493249893188477e-01,-6.243003368377685547e+00,-8.166424751281738281e+00,-2.243010997772216797e+00,-1.501768350601196289e+00,-2.102694034576416016e+00,-5.263885974884033203e+00
3.240100622177124023e+00,3.534194469451904297e+00,-3.857228994369506836e+00,-4.322624683380126953e+00,-1.507961511611938477e+00,-8.146492958068847656e+00,-4.312560558319091797e+00,-4.009702205657958984e+00,-3.917929649353027344e+00,-3.485429048538208008e+00
-3.021460294723510742e+00,-2.433562994003295898e+00,1.931115984916687012e-01,5.261806964874267578e+00,-6.612588405609130859e+00,-9.366028785705566406e+00,-3.504195511341094971e-01,1.005048751831054688e+00,-1.209596037864685059e+00,-5.416067600250244141e+00
-1.963374257087707520e+00,-2.605683088302612305e+00,-1.579418301582336426e+00,-2.769888401031494141e+00,-1.750137329101562500e+00,-3.728888750076293945e+00,5.428595542907714844e-01,-1.699187755584716797e+00,-1.954241514205932617e+00,-2.552293539047241211e+00
4.762932956218719482e-01,-6.629315018653869629e-01,-3.307008504867553711e+00,8.647710084915161133e-01,-4.173186302185058594e+00,-5.733930587768554688e+00,-3.133941411972045898e+00,3.572564125061035156e-01,-1.246028184890747070e+00,-3.896159172058105469e+00
-2.479011297225952148e+00,-2.229749679565429688e+00,1.436498880386352539e+00,2.262576103210449219e+00,-5.465101242065429688e+00,-4.509189605712890625e+00,-1.536543488502502441e+00,-1.090874552726745605e+00,-2.026226758956909180e+00,-4.608464717864990234e+00
7.584828138351440430e-01,-2.633954286575317383e+00,-3.214415311813354492e+00,-1.268984556198120117e+00,9.823267906904220581e-02,-2.182572126388549805e+00,-2.770361185073852539e+00,-2.227486371994018555e+00,-4.237789630889892578e+00,-8.841060400009155273e-01
1.227566242218017578e+00,6.468601703643798828e+00,-5.768887996673583984e+00,-3.592572927474975586e+00,-4.197160720825195312e+00,-8.136614799499511719e+00,-3.353856325149536133e+00,-3.234946012496948242e+00,-2.917331933975219727e+00,-4.368361949920654297e+00
-2.089134216308593750e+00,-2.379973888397216797e+00,5.748163700103759766e+00,-7.996636629104614258e-01,-5.163790225982666016e+00,-1.012733745574951172e+01,-1.828476548194885254e+00,-1.581004381179809570e+00,-2.971559524536132812e+00,-4.907577991485595703e+00
1.096841812133789062e+00,5.087770462036132812e+00,-6.903291702270507812e+00,-3.676887989044189453e+00,-4.406417846679687500e+00,-7.134363651275634766e+00,-1.963512182235717773e+00,-5.080127239227294922e+00,-2.427312612533569336e+00,-5.472712993621826172e+00
-3.116569519042968750e+00,-2.903010845184326172e+00,-6.623042583465576172e+00,-7.498340606689453125e+00,9.587372779846191406e+00,-1.096504688262939453e+00,5.852176994085311890e-02,-7.046403884887695312e+00,-4.553814888000488281e+00,6.308529376983642578e-01
-1.321806311607360840e-01,-3.356136560440063477e+00,-4.280591011047363281e+00,-1.126096010208129883e+00,-8.125118613243103027e-01,-1.378999352455139160e+00,-1.267727851867675781e+00,-1.434086203575134277e+00,-3.215882301330566406e+00,-1.134421229362487793e+00
-1.658237814903259277e+00,-4.397388935089111328e+00,-4.982076644897460938e+00,-6.398412704467773438e+00,7.253344535827636719e+00,-1.986211836338043213e-01,-1.557643413543701172e+00,-5.549538612365722656e+00,-4.690976619720458984e+00,3.794417977333068848e-01
8.962127566337585449e-01,7.590472698211669922e-02,-5.161413669586181641e+00,-9.225362539291381836e-01,-1.329408049583435059e+00,-4.815720558166503906e+00,-2.466710329055786133e+00,-2.044602394104003906e+00,-2.658910989761352539e+00,-2.723977088928222656e+00
1.554651856422424316e+00,7.007535934448242188e+00,-6.748171806335449219e+00,-4.992798328399658203e+00,-3.734417915344238281e+00,-8.875300407409667969e+00,-2.992584466934204102e+00,-4.669003963470458984e+00,-1.846296548843383789e+00,-5.215195178985595703e+00
-2.644525051116943359e+00,-4.157374858856201172e+00,-5.069451808929443359e+00,-1.578858494758605957e-01,1.840647816658020020e+00,-1.271713137626647949e+00,-3.626015484333038330e-01,-1.131097555160522461e+00,-2.938837051391601562e+00,-6.666805744171142578e-01
-8.485513925552368164e-01,-6.992119550704956055e-02,-7.688763141632080078e+00,-8.037121772766113281e+00,4.548811912536621094e+00,-2.721076965332031250e+00,3.591901957988739014e-01,-5.079759120941162109e+00,-3.711812019348144531e+00,1.259352266788482666e-01
1.538647770881652832e+00,-7.493346333503723145e-01,-3.638857126235961914e+00,-3.508599102497100830e-01,-4.094171524047851562e+00,-4.179181098937988281e+00,-3.329253673553466797e+00,-5.605267882347106934e-01,-1.174804210662841797e+00,-2.872757911682128906e+00
1.833603501319885254e+00,3.538445234298706055e+00,-5.300374507904052734e+00,-5.057853698730468750e+00,-2.917479038238525391e+00,-5.118977546691894531e+00,-2.161931753158569336e+00,-5.406063079833984375e+00,-2.787227392196655273e+00,-4.570134639739990234e+00
4.305818557739257812e+00,1.800186395645141602e+00,-8.170732498168945312e+00,-4.362208843231201172e+00,-1.001206278800964355e+00,-8.088229179382324219e+00,-3.966640472412109375e+00,-4.578863620758056641e+00,-3.007601499557495117e+00,-4.157479763031005859e+00
3.624504566192626953e+00,4.971018433570861816e-01,-3.039689540863037109e+00,-1.540302515029907227e+00,-3.856508493423461914e+00,-7.512185096740722656e+00,-3.821250677108764648e+00,-1.480988740921020508e+00,-1.178127646446228027e+00,-3.743298053741455078e+00
-2.117266893386840820e+00,-1.717059135437011719e+00,-3.675165653228759766e+00,-6.126820564270019531e+00,6.485578060150146484e+00,-2.886821746826171875e+00,-1.246056795120239258e+00,-6.012000560760498047e+00,-5.329443454742431641e+00,-4.637017846107482910e-02
1.095860600471496582e+00,5.106481075286865234e+00,-7.101804256439208984e+00,-2.055337905883789062e+00,-8.336655616760253906e+00,-6.319775581359863281e+00,-1.985286951065063477e+00,-5.210713863372802734e+00,-4.055239200592041016e+00,-6.442505836486816406e+00
1.738169789314270020e+00,-9.781692028045654297e-01,-3.750680685043334961e+00,1.903238773345947266e+00,-5.824711799621582031e+00,-8.230580329895019531e+00,-1.727956414222717285e+00,-4.382703602313995361e-01,-1.562137842178344727e+00,-5.016767024993896484e+00
-2.340934038162231445e+00,-2.270716428756713867e+00,-1.689077496528625488e+00,-1.079982995986938477e+00,-2.911940574645996094e+00,-5.105913639068603516e+00,1.620215892791748047e+00,-1.229615211486816406e+00,-9.540328979492187500e-01,-2.966327905654907227e+00
2.073295116424560547e+00,2.279563665390014648e+00,-4.572609424591064453e+00,-5.428701400756835938e+00,1.636744976043701172e+00,-3.049650192260742188e+00,-3.029752492904663086e+00,-5.047342300415039062e+00,-4.882609367370605469e+00,-2.585081577301025391e+00
-2.943317174911499023e+00,9.660227596759796143e-02,-3.743711709976196289e+00,-4.653542995452880859e+00,-6.440703272819519043e-01,4.553574562072753906e+00,-2.436252355575561523e+00,-6.545050144195556641e+00,-4.756869792938232422e+00,-2.266185283660888672e+00
2.986526250839233398e+00,6.801722526550292969e+00,-8.467708587646484375e+00,-6.862114429473876953e+00,-7.387222647666931152e-01,-7.962462425231933594e+00,-2.322777032852172852e+00,-6.152727603912353516e+00,-4.474271297454833984e+00,-3.300585508346557617e+00
-2.905268430709838867e+00,-5.582978248596191406e+00,6.552095890045166016e+00,5.972958356142044067e-02,-3.203991889953613281e+00,-6.609699726104736328e+00,-1.673240423202514648e+00,-1.141765236854553223e+00,-3.721873998641967773e+00,-3.892575502395629883e+00
-3.523908257484436035e-01,-2.150200843811035156e+00,-2.566817283630371094e+00,-3.169988632202148438e+00,2.688091754913330078e+00,-2.460800886154174805e+00,-1.810483694076538086e+00,-3.064474821090698242e+00,-3.008218526840209961e+00,-9.799387454986572266e-01
-7.995694875717163086e-01,-1.200111389160156250e+00,-1.366443157196044922e+00,-2.348429918289184570e+00,-1.178579688072204590e+00,-6.543168067932128906e+00,-7.595378160476684570e-01,-7.999681830406188965e-01,-2.372061729431152344e+00,-2.544637918472290039e+00
