0,1,2,3,4,5,6,7,8,9
0.31388500332832336,-2.8757936954498287,-3.236295461654663,-1.6513885259628296,-0.3981837630271912,-3.816403150558472,-1.0778411626815796,-0.8777254819869995,-2.8841891288757324,0.3845846354961395
1.3186935186386108,4.583214282989502,-4.803467750549316,-5.497963428497314,-2.1370387077331543,-5.054961204528809,-2.6086440086364746,-5.17960786819458,-3.2580511569976807,-2.811187982559204
-2.83441424369812,-2.675723075866699,5.577153205871582,-0.5527182817459105,-2.782287120819092,-8.827848434448242,-2.128792285919189,-2.1204566955566406,-3.5423598289489746,-4.48149299621582
-2.1537592411041255,-1.8087358474731443,5.035325527191161,2.515974521636963,-5.598669528961182,-10.194451332092283,-2.366079568862915,-1.144994020462036,-2.949992179870605,-5.893113613128662
1.4116071462631223,4.16996955871582,-7.900842666625976,-4.196000576019287,-2.5244059562683105,-7.145320415496825,-1.5346450805664062,-3.770141124725342,-2.5357632637023926,-4.25521183013916
2.3871490955352783,0.31445300579071045,-5.789644241333008,-2.394930362701416,-0.4557548761367798,-5.408099174499512,-2.606247663497925,-4.933853626251221,-3.148955583572388,-3.803805351257324
-5.823900699615479,-1.389617681503296,6.5112481117248535,-2.810280799865722,-1.756531000137329,-8.732218742370605,-1.73887300491333,-4.390913486480713,-4.039909362792969,-6.234567642211913
-4.096296787261962,-1.1460715532302856,4.741033554077148,-0.9575936198234558,-1.8150769472122192,-8.671732902526854,-1.8881211280822756,-3.4196505546569824,-3.7717354297637935,-4.770447254180908
-0.3538559675216675,-3.896173000335693,-2.512799978256225,-3.5159950256347656,2.518862724304199,-3.350943088531494,-1.038416028022766,-2.429365634918213,-3.3927817344665527,-0.7329139709472656
-1.0356141328811643,-2.1288299560546875,-6.199178695678711,-4.676041126251221,-0.7206027507781982,3.0444324016571045,-1.4687049388885498,-4.766051769256592,-3.0158402919769287,-1.418039321899414
-2.899625062942505,-1.6543529033660889,4.959240913391112,0.3000850975513458,-4.893658638000488,-7.26007604598999,-1.5201106071472168,-1.349811315536499,-3.027623653411865,-5.089001655578612
-2.8178722858428955,-3.120368003845215,-1.229828119277954,3.4258251190185542,-4.287948131561279,-5.5107641220092765,-0.06988323479890823,1.066641926765442,-0.43157511949539185,-4.3332953453063965
2.12441611289978,-2.6621408462524414,-1.3971686363220215,-2.224668025970459,-1.0683882236480713,-3.652052640914917,-2.3880743980407715,-2.3353283405303955,-4.724236965179443,-0.508629322052002
1.636537194252014,5.729740619659424,-7.210392951965331,-1.6579535007476807,-6.540736198425293,-8.348517417907715,-1.7838633060455322,-3.9112610816955566,-2.7567028999328613,-6.1393494606018075
0.5130250453948976,5.449221134185791,-6.01673698425293,-3.669095039367676,-4.115293502807617,-8.524564743041992,-0.7559154033660888,-3.974242687225342,-3.2700884342193604,-5.149082660675049
-0.8359099626541138,-2.621873378753662,-5.782040596008301,-3.3753445148468018,1.0204628705978391,2.471837282180786,-1.9344573020935056,-3.5980062484741206,-3.3932731151580806,-0.49681177735328674
1.005844473838806,5.194268226623535,-6.367888927459717,-2.422466278076172,-4.857959270477295,-8.163187026977539,-1.4180657863616943,-2.968106508255005,-1.235141038894653,-5.107599258422852
-0.7082334756851196,4.333605766296387,-5.6769347190856925,-1.271623969078064,-4.019209861755371,-9.250061988830566,-0.40211939811706543,-4.233210563659668,-3.203227996826172,-5.395545959472656
1.631365180015564,-0.6391993165016174,-3.0122313499450684,-2.637915134429932,-1.1815433502197263,-4.566864967346192,-2.4533820152282715,-2.060078382492065,-3.816362619400024,-1.6544724702835083
1.9163509607315063,6.296203136444092,-6.703689098358153,-4.348957061767577,-4.649582862854004,-5.66181755065918,-2.8415138721466064,-4.253976345062256,-1.8533513545989992,-4.762567520141602
2.7155833244323726,-0.5044134259223938,-6.210695266723633,-4.555017948150635,-0.37552332878112793,-6.621809959411621,-2.4126079082489014,-3.203002452850342,-2.2308356761932373,-2.9294917583465576
1.2659958600997925,4.49471092224121,-3.549824953079224,-1.714724063873291,-5.002512454986572,-7.582602977752685,-3.5694916248321533,-3.1287336349487305,-3.7757842540740967,-5.150218963623047
2.143932819366455,0.19336892664432523,-3.9981906414031982,1.2633589506149292,-5.38648509979248,-8.048686027526854,-2.3771073818206787,-0.32646146416664124,-1.5531516075134275,-4.8270583152771
1.8711225986480713,4.308822154998779,-5.357007026672363,-2.634833812713623,-5.05836057662964,-5.989664077758789,-3.385860681533813,-3.0156724452972408,-1.549540877342224,-4.088374137878418
1.9378856420516968,5.473803043365479,-7.067229747772217,-4.231154918670654,-3.842758655548096,-8.146753311157225,-2.3925852775573726,-4.449731349945068,-1.6065924167633057,-4.905966281890869
-2.893399238586426,-2.6746184825897217,-3.671427011489868,-3.3774943351745605,0.3647406101226807,-1.636898398399353,3.318182468414306,-3.083512306213379,-2.242929220199585,-1.0375019311904907
1.14652419090271,-1.5111341476440427,-6.1909942626953125,-2.1878230571746826,-1.470811367034912,-5.028782844543457,-1.0745609998703003,-1.0067840814590454,-0.6664371490478516,-2.738222122192383
1.2856838703155515,-0.9074124097824096,-3.151655912399292,-1.5521121025085447,-2.2588982582092285,-5.48893928527832,-1.6708965301513672,-1.5759596824645996,-2.4766044616699214,-2.8892407417297363
-2.028632640838623,-1.988133668899536,-1.3523807525634763,-1.6062419414520264,-0.6424998044967651,-2.748154878616333,1.0823557376861572,-2.963789701461792,-3.224844455718994,-1.532037377357483
-2.165910482406616,-1.9791254997253416,2.9997990131378174,0.9066269993782045,-3.871570348739624,-9.122733116149902,-1.3111453056335447,-0.3124579787254333,-2.689550876617432,-4.648355007171631
-2.3688151836395264,-5.33588457107544,1.360229253768921,0.1824425905942917,-1.9878536462783811,-4.52637767791748,-0.8536465167999268,0.6839472055435181,-1.5138499736785889,-2.5340893268585205
-0.24008929729461667,-1.5919911861419676,-6.345926284790039,-5.9493727684021,0.75568687915802,3.622471332550049,-2.27588152885437,-4.425256729125977,-4.057584285736084,0.025026828050613403
-2.591159582138061,-4.566561222076416,-0.9739343523979187,4.0456199645996085,-4.032052040100098,-3.8024725914001456,-0.2137674391269684,0.4346157610416412,-1.4128011465072632,-3.2218630313873287
2.2197239398956294,-1.4690557718276975,-4.675628662109375,-5.138655185699463,2.0067079067230225,-3.195451021194458,-2.246328592300415,-3.01150894165039,-3.61011266708374,-0.26576805114746094
2.211812257766724,5.810472965240479,-2.2554080486297607,-2.3101239204406734,-6.65489673614502,-6.265450954437256,-4.886544704437256,-3.276911497116089,-3.651943445205688,-4.7382564544677725
-1.6024062633514404,-3.0280423164367676,2.23321795463562,-0.6113436222076416,-4.143424987792969,-4.156448841094971,-1.0974879264831543,-0.3156116008758545,-3.6755113601684566,-2.8660356998443604
1.51962149143219,-0.9491528272628784,-6.2674875259399405,-2.592193126678467,-1.439866542816162,-5.292510986328125,-1.106879711151123,-0.26787009835243225,0.6194920539855957,-2.456941843032837
-1.0480114221572876,-1.0986835956573486,-2.4627022743225098,4.645798683166504,-6.850581169128418,-9.224381446838379,-0.8326283097267152,1.7981650829315183,-0.38655853271484375,-5.524972438812256
-2.5514912605285645,-1.7479963302612305,-5.295405387878418,-3.2123570442199707,3.742011547088623,-3.8703992366790767,0.939422369003296,-2.638270378112793,-2.0542712211608887,-0.595244288444519
1.204068899154663,3.8019416332244873,-5.996127605438232,-3.175386667251587,-4.4041666984558105,-6.855964660644531,-2.1522467136383057,-1.746016025543213,-1.4720234870910645,-3.948086023330688
0.2825315296649933,0.8927459120750427,-3.071584463119507,-1.6512424945831299,-2.1457629203796382,-3.4443197250366206,-1.779863357543945,-1.090510845184326,-0.99188494682312,-2.7337834835052486
3.087685823440552,1.3461408615112305,-3.6617152690887447,-2.5551555156707764,-4.175950527191161,-7.271531105041504,-3.0992205142974854,-2.827237606048584,-2.981153726577759,-3.9930136203765865
1.8499773740768433,-0.4246726036071777,-3.9488134384155273,-0.23505835235118863,-1.964034080505371,-6.236933708190918,-3.469261407852173,-1.2549225091934204,-2.97295594215393,-3.116201162338257
1.818217635154724,2.340100288391113,-4.104214668273926,-3.020927906036377,-2.246355533599853,-7.820045471191406,-1.6267066001892088,-2.537142753601074,-4.606958866119385,-2.53796911239624
2.527509927749634,2.3853559494018555,-5.090334892272949,-4.8799262046813965,-2.8312206268310542,-4.657865524291992,-2.4170455932617188,-2.15563440322876,-1.9628564119338987,-2.664515495300293
2.9305224418640137,6.3965325355529785,-9.475616455078125,-7.2945685386657715,-1.9442991018295288,-8.756654739379881,-1.8218089342117307,-5.4900450706481925,-2.7736239433288574,-4.5259833335876465
1.264732003211975,-0.36826819181442255,-4.754949569702148,-2.2618613243103027,-1.9629783630371092,-4.913609027862549,-1.9607859849929807,-1.7030909061431885,-1.0611854791641235,-3.004710912704468
1.990678071975708,0.3810917139053345,-5.814833641052246,-1.504951238632202,-1.3601016998291016,-6.5826520919799805,-1.8662796020507808,-1.4722120761871336,-2.4749748706817623,-2.445957660675049
1.9329890012741089,1.2813506126403809,-3.5176031589508057,-4.154540538787842,-0.8703038096427916,-4.381341934204102,-2.453227996826172,-4.901058673858643,-2.6461312770843506,-3.5469167232513428
1.678778290748596,-0.6207380890846252,-4.6859378814697275,0.017740467563271523,-2.293062210083008,-8.678324699401854,-1.9201688766479488,-4.205767154693604,-4.5213165283203125,-3.555180311203003
-0.90384179353714,-2.9792668819427486,0.032015975564718246,-0.7453465461730957,-2.7618908882141118,-5.685995101928711,-1.0163301229476929,-0.8292002081871032,-3.5766108036041255,-3.49666428565979
1.818158745765686,-0.04444269835948944,-3.1476800441741943,0.4153812825679779,-4.565496444702148,-6.02586841583252,-2.7101709842681885,0.30407074093818665,0.10905790328979492,-3.562242031097412
-2.6445682048797607,-5.030432224273682,6.40684986114502,-0.03925703465938568,-2.5724966526031494,-6.9629387855529785,-2.051659822463989,-1.4192190170288084,-3.939248323440552,-3.9592885971069336
0.8484545350074768,-1.47109055519104,-3.232028007507324,0.049958236515522,-3.1376171112060542,-5.460367202758789,-1.2907637357711792,0.5577499866485596,-0.5263640880584717,-2.6589310169219966
-1.3647427558898924,-3.641089916229248,-3.881402015686035,-2.578480958938598,4.508101463317871,-2.307202816009521,-1.7247141599655151,-2.73057222366333,-4.504233360290527,0.9088860750198364
1.5726978778839111,2.186665296554565,-4.752516746520996,-1.9796055555343628,-3.3988223075866695,-6.551539897918701,-2.662663221359253,-2.3537075519561768,-2.69028115272522,-3.902663946151733
1.2393306493759155,-0.24117366969585416,-4.752720832824707,-0.5470852851867676,-3.887778043746948,-7.294546127319336,-1.479694128036499,-0.5326863527297974,-0.20949274301528928,-3.695769309997559
-2.120310544967652,-1.8699402809143064,3.2789576053619385,0.5979467630386353,-4.065447807312012,-9.079154968261719,-1.1445817947387695,-0.3569696843624115,-2.663755178451538,-4.526503086090088
0.5246673226356505,-1.6133344173431396,-5.563647747039794,1.5784022808074951,-4.8485121726989755,-5.506197929382324,-2.1007838249206543,1.4561126232147217,-0.32291778922080994,-3.957083940505981
-3.080500602722168,-1.375028610229492,-4.560997486114502,-5.914341449737549,1.2492753267288208,0.7531137466430664,-1.1922328472137451,-7.773859977722168,-3.7506041526794434,-2.2427477836608887
-3.7215325832366943,-3.001936435699463,-2.9308464527130127,-5.5320210456848145,1.173534274101257,7.62328815460205,-2.944371461868286,-6.334890842437744,-4.414030075073241,-1.0698398351669312
2.101184606552124,5.648114681243896,-6.3543357849121085,-5.887375354766846,-3.3491127490997314,-4.386877536773682,-3.357501268386841,-4.92799711227417,-2.2496023178100586,-3.9258434772491455
-0.26337963342666626,-4.565945148468018,-0.3844195008277893,-0.32881250977516174,-1.9626669883728027,-2.9223906993865967,-1.0568474531173706,-0.2996704876422882,-3.3304283618927,-1.190126895904541
1.2201966047286987,0.35885971784591675,-3.4615278244018555,-1.998295307159424,-1.9486132860183716,-4.331509113311768,-2.147423028945923,-2.039353609085083,-3.327436685562134,-2.6843268871307373
2.636523723602295,-0.4435812830924988,-3.0686588287353516,-0.2669864892959595,-3.1770212650299072,-7.370623111724853,-3.364748239517212,-1.8299527168273924,-2.858182191848755,-3.5432178974151607
2.862055540084839,-0.38183063268661493,-3.371363639831543,-0.5696243047714232,-2.419466972351074,-5.980498313903809,-4.11864137649536,-1.4071624279022217,-2.5423662662506104,-3.1966168880462646
0.14427778124809265,5.191559314727783,-5.332232475280762,-4.388860225677489,-3.1451902389526367,-6.140995025634766,-1.94512403011322,-5.056490421295166,-4.179854869842528,-3.685291767120361
0.4745344519615173,4.02400016784668,-5.254513263702393,-1.1780089139938354,-6.354334831237793,-7.953783988952637,-1.1390485763549805,-3.32947301864624,-2.4626302719116206,-6.3713765144348145
-1.9687591791152956,-2.409042835235596,3.3554522991180415,3.010571956634521,-4.4572343826293945,-10.547550201416016,-1.6986606121063232,-0.6139400601387024,-3.6949522495269775,-5.303889751434326
0.39293521642684937,3.726837158203125,-4.938097953796387,-3.309293270111084,-3.2230741977691646,-5.493462562561035,-2.0693314075469966,-4.085511207580566,-2.9476797580718994,-3.3780608177185054
0.19399285316467285,3.2905075550079346,-5.860504150390625,-2.967388391494751,-2.514606475830078,-5.349705696105957,-1.5555988550186155,-3.2409729957580566,-2.727252244949341,-3.2283642292022705
-0.23551347851753235,7.474329471588135,-6.595607757568359,-4.90494441986084,-3.7028398513793945,-6.7836503982543945,-2.2914326190948486,-5.628186702728272,-2.6414713859558105,-4.853146553039551
1.3634485006332395,5.201856136322021,-5.056629180908203,-4.182687759399414,-4.3965392112731925,-8.17876148223877,-1.886892795562744,-4.193897724151611,-2.493491172790528,-4.744082927703857
2.449438095092773,3.670634508132935,-5.633574485778809,-3.9631497859954834,-2.622292995452881,-6.395054817199707,-2.4599814414978027,-4.171306610107422,-3.55706238746643,-3.4763329029083248
-1.6892571449279783,-0.9760329723358153,-3.0913918018341064,-4.976542949676514,4.232580184936523,-2.583932876586914,-0.8553703427314758,-4.63965940475464,-4.1413116455078125,-0.45166173577308655
-3.119425058364868,-4.496307849884033,-3.9803578853607178,-3.816580295562744,1.166986346244812,5.3859262466430655,-0.8114135861396788,-3.2656979560852046,-2.306917905807495,-0.27887099981307983
-1.3566716909408567,-3.5786285400390625,0.2949039340019226,1.4947398900985716,-4.171420097351073,-5.756929397583008,-0.5471724271774292,0.3926208317279816,-1.8547902107238767,-2.9589195251464844
-2.1006669998168945,-3.0192770957946777,-0.9616493582725525,-1.0322937965393066,-2.0104637145996094,-5.62153959274292,0.7573479413986206,-1.4168440103530884,-2.016183376312256,-2.877748250961304
0.05269669741392136,4.176264762878418,-6.211603164672852,-2.1546373367309566,-6.417501449584961,-4.354327201843262,-2.0556728839874268,-2.498877048492432,-1.8527681827545168,-4.6782212257385245
1.473912239074707,4.496832370758057,-7.142513275146484,-3.71688723564148,-3.4807701110839844,-8.172833442687987,-0.9791381955146787,-3.916712760925293,-1.9144172668457031,-4.375482082366943
-2.3845298290252686,-2.115703582763672,-0.37910997867584234,3.365421295166016,-5.394162178039551,-6.671727180480957,-0.055635370314121246,0.7260918617248534,-0.815298318862915,-4.8122849464416495
-0.7301448583602905,0.2585495114326477,-4.026316165924072,-5.31614351272583,5.251089572906494,-5.24491024017334,-2.487937688827514,-5.499074459075928,-5.863118648529053,-0.3755655288696289
2.3197059631347656,7.371687889099122,-6.985394477844238,-1.1285555362701416,-11.785325050354004,-6.272675514221192,-4.597266674041748,-5.820471286773682,-6.502647876739502,-8.081552505493164
-0.9366941452026368,-2.358228921890259,-4.482857704162598,4.107583999633789,-4.7777647972106925,-7.136715888977051,-0.8810233473777771,0.9655740261077882,-0.8983067274093629,-4.803776264190674
0.74649977684021,3.7032346725463863,-6.297107219696045,-3.5799713134765625,-6.0369157791137695,-6.7425360679626465,-1.5513727664947508,-4.17955446243286,-1.9842834472656248,-4.918313503265381
0.942525327205658,6.25255250930786,-8.05055046081543,-1.7954264879226685,-8.52540111541748,-4.732796669006348,-3.4756026268005367,-5.665404796600342,-4.623209476470947,-6.59916877746582
-1.505317211151123,-2.0673389434814453,-2.4907624721527095,0.6953815221786499,-6.51627779006958,-6.750999927520752,0.42563650012016296,2.1120407581329346,2.1668741703033447,-4.181889057159424
-1.0235476493835447,-0.8841320276260376,6.505306243896484,-2.116396427154541,-4.067837238311768,-5.329000949859619,-3.990731954574585,-3.75255274772644,-4.528642177581787,-3.6392605304718018
1.624594807624817,2.7283368110656734,-3.874886274337769,-4.565054416656494,-1.854946494102478,-5.18518590927124,-3.1460275650024414,-4.173873424530028,-2.8938217163085938,-3.160552501678467
-0.0787147358059883,-3.0236332416534424,-4.438992500305176,-3.0807814598083496,2.131314277648926,-0.034774646162986755,-1.8738216161727903,-3.204777717590332,-3.9780130386352535,0.1843233406543732
-2.4590573310852046,-4.608466625213623,-4.895477294921875,-3.7810242176055913,6.020817279815674,-0.18181470036506647,-0.28247418999671936,-3.5376851558685303,-3.1247992515563965,0.6839205026626587
-3.28906798362732,-4.0092525482177725,5.01283073425293,-0.2808111011981964,-2.272351264953613,-7.354913711547852,-1.4550580978393555,-1.9233188629150393,-3.213635206222534,-4.48952054977417
-0.08279994875192642,0.006281927227973938,-3.074864625930786,0.7668213844299315,-4.1585516929626465,-10.19762134552002,0.361670047044754,-0.9611265659332275,-2.769009590148926,-4.58080005645752
-0.9773311614990233,-3.867201328277588,2.823621988296509,-0.24647189676761627,-2.531949996948242,-4.456894874572754,-0.936412036418915,-1.522871732711792,-4.128091335296631,-2.196479082107544
1.5013099908828735,-1.7066595554351807,-0.7411060333251953,-1.9563426971435545,-1.5794650316238403,-3.8946349620819087,-2.5121214389801025,-2.497847557067871,-4.953813076019287,-0.9300419092178344
0.9471830129623411,5.167896270751953,-4.887568473815918,-4.364816188812256,-4.983447074890137,-6.426128387451172,-2.7163102626800537,-4.955002784729004,-2.300435304641724,-5.239945888519287
2.499636173248291,0.2253793627023697,-4.2021331787109375,0.35757848620414734,-4.763299465179443,-7.93257236480713,-2.772237062454224,-0.48319640755653376,-1.3626078367233276,-4.332539081573486
-0.4363507628440857,-1.402677059173584,-5.093440055847168,-3.4579973220825195,2.490647554397583,-3.3481662273406982,-0.4639241397380829,-2.656059741973877,-1.5916742086410522,-1.1340364217758179
1.0737602710723877,5.106071949005127,-7.03498363494873,-3.21784782409668,-3.247487545013428,-9.89988899230957,-0.6923084259033203,-5.261600971221924,-3.521263599395752,-5.713085651397705
2.4035043716430664,1.3083393573760986,-2.614189624786377,-2.113511562347412,-3.660093545913696,-8.015264511108398,-3.0297954082489014,-3.116441249847412,-3.508958101272583,-4.677804470062256
0.22522759437561035,-0.7133699655532837,-3.8053982257843018,-1.2211806774139404,-5.4897074699401855,-0.4026059806346893,-2.0445516109466553,-2.297723054885864,-1.7539527416229248,-3.6774516105651855
0.7734823226928712,5.9677324295043945,-3.857316732406616,-1.4694665670394895,-8.59204387664795,-5.595550060272217,-4.710670471191406,-5.307421684265137,-6.8944926261901855,-6.429831027984619
-3.7171370983123775,-5.446175098419189,-1.178220510482788,-4.397238254547119,0.46081095933914173,6.200300216674805,-2.1504051685333248,-4.911938190460205,-3.8489091396331783,-1.184503197669983
-0.6814308166503905,-1.233311653137207,-2.859931707382202,-4.855424404144287,4.468024730682373,-3.4169187545776367,-1.4661221504211424,-4.962986946105957,-4.846993446350098,-0.3194339871406555
-3.44144058227539,-1.7489962577819824,6.7357048988342285,-1.9132945537567136,-2.9583873748779297,-7.9877424240112305,-2.0987296104431152,-2.8587746620178223,-3.922829389572144,-4.880788326263428
-2.3697826862335205,-3.059075117111206,-2.378432035446167,-4.411524295806885,0.6379733681678772,3.2565903663635254,-1.8445457220077517,-4.160247325897217,-4.755722999572754,-0.519636332988739
1.2509660720825195,0.5443556904792786,-2.843579053878784,-2.14125919342041,-1.8979591131210327,-5.3659067153930655,-2.265141487121582,-1.6672284603118896,-2.4231808185577393,-1.7990539073944092
-1.5579756498336792,3.751896858215332,-4.826916217803955,-0.9245094656944275,-5.655008792877196,-9.885401725769043,-0.4796031713485718,-5.866384029388428,-4.28569221496582,-7.773849010467529
-0.188793808221817,-1.50791597366333,-4.224135875701904,-4.84983491897583,0.18984924256801605,3.0790069103240967,-3.1625969409942623,-4.342278957366943,-3.7836155891418457,-0.4576327800750733
1.3128225803375244,7.293504714965821,-5.850756645202637,-3.3834300041198726,-6.266904830932617,-6.936723232269287,-2.573939323425293,-3.8640961647033687,-2.8703119754791255,-5.137813091278076
2.0630609989166255,-0.7604284286499022,-2.3928585052490234,-1.734140396118164,-3.865145683288574,-2.2719583511352535,-2.5687518119812007,-2.2305386066436768,-4.738018989562988,-1.7996089458465576
2.897314071655273,-1.92760705947876,-5.500261306762695,0.5210382342338562,-5.002939701080321,-6.703299522399902,-1.5082699060440063,-0.19511669874191284,-0.4647585451602936,-3.7377529144287114
0.8056640625,0.20732782781124115,-3.988535165786743,-1.0860624313354492,-4.041230201721192,-5.179134845733643,-2.043377637863159,0.891874074935913,-0.36443009972572327,-2.954094648361206
1.5204555988311768,-0.8789960145950316,-4.7679057121276855,-5.542641639709473,3.2100658416748047,-5.062508583068848,-1.285273790359497,-4.367200374603272,-4.944272994995117,0.5996946096420288
2.6423535346984863,0.2924269437789917,-3.755167245864868,-0.09392961114645004,-3.202800273895264,-9.663386344909668,-2.6888015270233154,-0.1460680067539215,-2.231766939163208,-3.4803440570831294
-1.8535722494125368,-3.258357763290405,-4.849725723266602,-3.341221570968628,2.0902373790740967,3.05071759223938,-2.4626948833465576,-4.952438354492188,-4.830349445343018,-0.6188900470733643
-2.9250359535217285,-1.3039319515228271,3.6347477436065674,-2.3124351501464844,-1.9008529186248777,-7.466430664062499,-1.3132450580596924,-2.451146364212036,-3.064109563827514,-4.4575066566467285
0.7698183655738831,-2.916112899780273,-4.912683486938477,-2.2808680534362793,0.5207499861717224,-1.0427900552749632,-2.788047313690185,-2.2622227668762207,-3.4056406021118164,0.194711834192276
-1.961247801780701,-4.675340175628662,2.725743293762207,-0.8006675243377684,-1.5331755876541135,-4.096713066101073,-0.79354989528656,-0.7409462928771972,-2.4840335845947266,-1.870289087295532
1.0418320894241333,1.9718177318573,-6.457796573638916,0.9928348064422609,-6.297824382781982,-3.2460474967956543,-4.1429171562194815,-4.510976314544678,-5.103723526000977,-5.911383152008057
-3.078810930252075,-2.7687516212463374,-5.112913131713867,0.19375504553318024,-2.5016238689422607,-3.058516502380371,1.3090053796768188,0.9979664087295533,1.6670302152633667,-2.3935513496398926
2.4297466278076167,0.6258717179298401,-2.4070286750793457,-2.4015026092529297,-5.857763290405273,-4.870466232299805,-4.147703170776367,-3.167801856994629,-3.85202956199646,-3.9784114360809326
4.110951900482178,1.5597280263900757,-2.294700384140014,-5.4977355003356925,-3.629806041717529,-7.0642781257629395,-2.379098892211914,-2.1422517299652095,-3.237510919570923,-3.000835657119751
1.6446846723556519,6.624148845672608,-5.354828357696533,-3.0928211212158203,-6.137967109680176,-7.591299057006837,-2.5232195854187007,-3.272430658340454,-3.139258623123169,-4.821125984191895
2.6468489170074463,1.9927332401275637,-4.942133903503418,-3.89893102645874,-2.6322324275970455,-6.174840927124024,-3.27712607383728,-2.2436888217926025,-1.546492576599121,-2.927056074142456
-1.7997636795043943,-2.5968518257141118,-3.007318496704101,4.135385513305664,-6.225645065307617,-6.640137195587158,-0.11223483830690384,2.3186898231506348,0.6320000886917113,-4.991049766540527
-1.1598460674285889,-2.3036134243011475,-4.333261489868164,-1.5260426998138428,1.9833911657333372,-2.7049477100372314,-1.3541733026504517,-2.05611515045166,-1.8155916929244995,-1.8557431697845457
-0.4755666255950928,-4.081052303314209,-4.956174373626709,-3.1410226821899414,4.527136325836182,-1.9464777708053589,-1.025107979774475,-2.913198471069336,-4.038766384124756,0.8875271081924438
-0.47017043828964233,-2.084407329559326,3.882777452468872,-0.43554052710533137,-4.281386375427246,-8.256855964660643,-1.772300601005554,-1.2155200242996216,-3.681562185287476,-3.956588506698608
-0.7782884836196899,-2.862779140472412,-4.900348663330078,-3.813087463378906,1.0604128837585447,1.2079619169235227,-1.64971923828125,-4.06815767288208,-3.9403121471405034,-0.3998769223690033
-0.6388376951217651,-1.3330285549163818,-0.8575460910797118,2.649348735809326,-8.184088706970215,-10.610236167907715,-0.04075799137353897,-1.9517314434051516,-1.8648055791854856,-7.255555629730224
-2.144031524658203,-3.089536428451538,4.594682216644287,0.7584068775177003,-2.0630941390991206,-7.3772192001342765,-1.9662582874298091,-2.5731039047241206,-4.145240306854248,-4.22995662689209
2.4850506782531734,-2.2370142936706543,-2.368753671646118,0.6191037893295288,-2.619184970855713,-6.449668884277344,-3.7296302318573,-0.6545196771621704,-3.089438915252685,-3.5059971809387207
-1.7742611169815063,-1.7887166738510132,-6.570255279541016,-6.796255111694336,7.016572952270508,-3.11745548248291,0.6221261024475098,-5.654166221618652,-4.282541275024414,0.16406509280204773
-2.2822577953338623,-0.8955018520355223,-4.915097236633301,-2.890444755554199,-0.736041247844696,-3.5410459041595455,2.8371291160583496,-1.5584845542907715,-0.4868888854980469,-1.8912123441696167
2.3402342796325684,2.394132137298584,-4.737026691436768,-4.517743587493896,-1.1027144193649292,-5.134993076324463,-3.145292997360229,-3.468045234680176,-2.937272787094116,-3.0423507690429688
-1.9416490793228147,-3.221689224243164,-3.9376504421234126,-0.4232728779315949,-2.357590436935425,-5.732036590576172,2.061681270599365,0.3842399418354034,0.03619825839996338,-2.4588913917541504
1.5558397769927979,-0.5937842726707457,-3.088542461395264,-3.1585264205932617,0.41717073321342474,-7.042920589447021,-1.7947592735290527,-2.7887744903564453,-5.576199531555176,-0.6277430057525635
0.6187734603881836,7.98821973800659,-8.17821788787842,-4.734178066253662,-9.40165042877197,-4.855283737182617,-2.3020594120025635,-5.784717559814453,-2.367887496948242,-6.644598484039307
1.52544105052948,-2.296739101409912,-2.422980070114136,-1.8796819448471067,-0.7143916487693787,-4.084638595581056,-2.278293371200561,-1.9645538330078125,-4.036543846130371,-0.6750072240829468
-0.07997135072946547,-1.9754483699798584,-4.422165870666504,-3.6999254226684566,0.3786347508430481,0.8303786516189574,-1.828674077987671,-3.610566139221192,-3.437790632247925,-0.7071716785430908
2.2776181697845455,0.7112412452697754,-5.211920261383057,-2.953408479690552,-2.193160533905029,-4.9968767166137695,-2.9344093799591064,-4.4445128440856925,-2.502593517303467,-4.009381294250488
2.1909403800964355,-0.3235723376274109,-5.764878749847412,-0.6446434855461121,-2.8470001220703125,-7.3755760192871085,-2.6365973949432373,-2.257863044738769,-1.3559463024139404,-4.471703052520752
2.074838876724243,-2.18243408203125,-2.877603769302368,-2.8188705444335938,-0.04911933094263077,-3.9843003749847408,-3.028220891952514,-1.95279598236084,-3.9724931716918954,0.0016099214553833008
0.16084563732147217,3.809390068054199,-5.914164543151856,-2.143505096435547,-3.7253603935241695,-8.062012672424316,-1.053558349609375,-4.428145408630371,-3.550609588623047,-5.48753023147583
1.419052004814148,4.037128925323486,-5.706072807312012,-2.26383113861084,-5.160120010375977,-6.9330382347106925,-2.011095762252808,-4.006104469299316,-2.3233773708343506,-5.304193496704102
-1.2436825037002563,-1.4750057458877563,3.0458993911743164,1.8533945083618164,-6.220355033874512,-7.086913585662842,-2.028825044631958,-0.5421002507209778,-3.223071575164795,-4.858209609985352
0.8511582016944885,3.534310340881348,-6.592535495758057,-2.9963121414184566,-8.15039348602295,-4.561379909515381,-2.4810712337493896,-4.967347621917725,-2.949046850204468,-5.616552352905273
-4.546657085418701,-0.3563130497932434,6.880064964294434,-2.886616468429565,-3.36515474319458,-9.36379337310791,-1.8822110891342163,-4.331278324127196,-4.175960063934326,-6.458022594451904
-4.484055042266846,-3.7377943992614746,-4.7548580169677725,-0.4289532601833344,-0.8438606858253478,-1.3212134838104248,3.2637722492218018,-1.0354046821594238,-0.30676406621932983,-1.7458974123001099
